severity,code,line_no,source_title_id,mod_title_id,mod_token_raw,token_index,message,detail
warning,parent_mapping_mismatch,2475,c_nghe_an,c_viet_thuong,c_viet_thuong,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_nghe_an; source_parent_mod_tokens=d_nghe_an; mod_parent=d_cu_duc
warning,parent_mapping_mismatch,2476,c_sam_nuea,c_ma_nam,c_ma_nam,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_nghe_an; source_parent_mod_tokens=d_nghe_an; mod_parent=d_muong
warning,parent_mapping_mismatch,2477,c_long_hung,c_nam_sac,c_nam_sac,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_thang_long; source_parent_mod_tokens=d_thang_long; mod_parent=d_hai_dong
warning,parent_mapping_mismatch,2493,c_shangzhou,c_shangzhou_qin_china,c_shangzhou_qin_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_jinshang; source_parent_mod_tokens=d_jinshang_china; mod_parent=d_jingxiang_china
warning,parent_mapping_mismatch,2494,c_chengzhou,c_qiuchi_china,c_qiuchi_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_qincheng; source_parent_mod_tokens=d_longxi_china; mod_parent=d_longnan_china
warning,parent_mapping_mismatch,2495,c_jiezhou,c_wudu_china,c_wudu_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_qincheng; source_parent_mod_tokens=d_longxi_china; mod_parent=d_longnan_china
warning,parent_mapping_mismatch,2499,c_fengzhou,c_fengzhou_hanzhong_china,c_fengzhou_hanzhong_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_xingfeng; source_parent_mod_tokens=d_zhaowu; mod_parent=d_hanzhong_china
warning,parent_mapping_mismatch,2500,c_xingqing,c_xingzhou_hanzhong_china,c_xingzhou_hanzhong_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_xingfeng; source_parent_mod_tokens=d_zhaowu; mod_parent=d_hanzhong_china
warning,parent_mapping_mismatch,2501,c_huayin,c_huazhou_pingyi_china,c_huazhou_pingyi_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_yongxing; source_parent_mod_tokens=d_xijing_china; mod_parent=d_pingyi_china
warning,parent_mapping_mismatch,2503,c_tongzhou,c_tongzhou_pingyi_china,c_tongzhou_pingyi_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_yongxing; source_parent_mod_tokens=d_xijing_china; mod_parent=d_pingyi_china
warning,parent_mapping_mismatch,2524,c_lanzhou_1,c_lanzhou_longxi_china,c_lanzhou_longxi_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_longyou; source_parent_mod_tokens=d_shanzhou; mod_parent=d_longxi_china
warning,parent_mapping_mismatch,2528,c_huaian,c_xuandezhou1_china,c_xuandezhou1_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_sanggan; source_parent_mod_tokens=d_xuandezhou_china; mod_parent=d_youzhou_china
warning,parent_mapping_mismatch,2529,c_jiushijiuquan,c_xuandezhou_china,c_xuandezhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_sanggan; source_parent_mod_tokens=d_xuandezhou_china; mod_parent=d_zhenwu_china
warning,parent_mapping_mismatch,2530,c_rouyuan,c_qibingga_china,c_qibingga_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_sanggan; source_parent_mod_tokens=d_xuandezhou_china; mod_parent=d_zhenwu_china
warning,parent_mapping_mismatch,2531,c_yongxing,c_xuandezhou1_china,c_xuandezhou1_china (second),1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_sanggan; source_parent_mod_tokens=d_xuandezhou_china; mod_parent=d_youzhou_china
warning,parent_mapping_mismatch,2532,c_fuzhou,c_hequ_china,c_hequ_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_xinan; source_parent_mod_tokens=d_fengzhou_china; mod_parent=d_xihe
warning,parent_mapping_mismatch,2533,c_linzhou,c_linzhou_shaan_china,c_linzhou_shaan_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_xinan; source_parent_mod_tokens=d_fengzhou_china; mod_parent=d_ordos_china
warning,parent_mapping_mismatch,2535,c_qingshan,c_chanyufu_china,c_chanyufu_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_xinan; source_parent_mod_tokens=d_fengzhou_china; mod_parent=d_zhenwu_china
warning,parent_mapping_mismatch,2536,c_shengzhou,c_shengzhou_china,c_shengzhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_xinan; source_parent_mod_tokens=d_fengzhou_china; mod_parent=d_xihe
warning,parent_mapping_mismatch,2544,c_dizhou,c_dizhou_china,c_dizhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_cangjing; source_parent_mod_tokens=d_henghai_china; mod_parent=d_bizhou_china
warning,parent_mapping_mismatch,2550,c_weizhou_1,c_weizhou_ji_china,c_weizhou_ji_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_heyang; source_parent_mod_tokens=d_heyang_china; mod_parent=d_xiangwei_china
warning,parent_mapping_mismatch,2555,c_xiangzhou,c_xiangzhou_china,c_xiangzhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_xingming; source_parent_mod_tokens=d_xingci_china; mod_parent=d_xiangwei_china
warning,parent_mapping_mismatch,2558,c_lanzhou,c_lanzhou_hedong_china,c_lanzhou_hedong_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_hedong; source_parent_mod_tokens=d_hedong_china; mod_parent=d_xihe
warning,parent_mapping_mismatch,2560,c_shizhou,c_shizhou_china,c_shizhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_hedong; source_parent_mod_tokens=d_hedong_china; mod_parent=d_xihe
warning,parent_mapping_mismatch,2570,c_yangcheng,c_qinzhou_hedong_china,c_qinzhou_hedong_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_zelu; source_parent_mod_tokens=d_zelu_china; mod_parent=d_hedong_china
warning,parent_mapping_mismatch,2583,c_guozhou,c_guozhou_zhou_china,c_guozhou_zhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_shanguo; source_parent_mod_tokens=d_hezhong1_china; mod_parent=d_shaanguo_china
warning,parent_mapping_mismatch,2584,c_shanzhou_2,c_shaanzhou_china,c_shaanzhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_shanguo; source_parent_mod_tokens=d_hezhong1_china; mod_parent=d_shaanguo_china
warning,parent_mapping_mismatch,2591,c_haizhou,c_haizhou_xu_china,c_haizhou_xu_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_yanhai; source_parent_mod_tokens=d_taining_china; mod_parent=d_yihai_china
warning,parent_mapping_mismatch,2592,c_langya,c_yizhou_taining_china,c_yizhou_taining_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_yanhai; source_parent_mod_tokens=d_taining_china; mod_parent=d_yihai_china
warning,parent_mapping_mismatch,2593,c_mizhou,c_mizhou_qi_china,c_mizhou_qi_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_yanhai; source_parent_mod_tokens=d_taining_china; mod_parent=d_yihai_china
warning,parent_mapping_mismatch,2597,c_qizhou,c_qizhou_qi_china,c_qizhou_qi_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_yuncao; source_parent_mod_tokens=d_pucao_china; mod_parent=d_ziqing_china
warning,parent_mapping_mismatch,2599,c_dengzhou,c_penglai_china,c_penglai_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_ziqing; source_parent_mod_tokens=d_ziqing_china; mod_parent=d_denglai_china
warning,parent_mapping_mismatch,2600,c_laizhou,c_laizhou_china,c_laizhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_ziqing; source_parent_mod_tokens=d_ziqing_china; mod_parent=d_denglai_china
warning,parent_mapping_mismatch,2604,c_dingzhou,c_dingzhou_china,c_dingzhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_yideng; source_parent_mod_tokens=d_jizhou_china; mod_parent=d_yiding_china
warning,parent_mapping_mismatch,2605,c_yizhou_1,c_yizhou_yan_china,c_yizhou_yan_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_yideng; source_parent_mod_tokens=d_jizhou_china; mod_parent=d_yiding_china
warning,parent_mapping_mismatch,2609,c_jizhou_1,c_jizhou_yan_china,c_jizhou_yan_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_youzhou; source_parent_mod_tokens=d_youzhou_china; mod_parent=d_lulong_china
warning,parent_mapping_mismatch,2610,c_pinzhou,c_pingzhou_china,c_pingzhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_youzhou; source_parent_mod_tokens=d_youzhou_china; mod_parent=d_lulong_china
warning,parent_mapping_mismatch,2613,c_zhuozhou,c_baozhou_china,c_baozhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_youzhou; source_parent_mod_tokens=d_youzhou_china; mod_parent=d_yingmo_china
warning,parent_mapping_mismatch,2632,b_huichuan_2,b_huichuan,b_huichuan,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_quanzhou; source_parent_mod_tokens=c_quanzhou_china; mod_parent=c_huichuan
warning,parent_mapping_mismatch,2637,b_xinghua,b_cirlzj_xinghua,b_cirlzj_xinghua,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_xinghua; source_parent_mod_tokens=c_quanzhou_china (second); mod_parent=c_lzj_chengde
warning,parent_mapping_mismatch,2652,b_xuyi,b_xuyi_china,b_xuyi_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_chuzhou_1; source_parent_mod_tokens=c_huaiyin_china; mod_parent=c_xuyi_huai_china
warning,parent_mapping_mismatch,2667,b_yincheng_1,b_yincheng_china,b_yincheng_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_guangzhou; source_parent_mod_tokens=c_guangzhou_huainan_china; mod_parent=c_linzhou_shaan_china
warning,parent_mapping_mismatch,2697,b_changning,b_changning,b_changning,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_hengzhou; source_parent_mod_tokens=c_hengshan_china; mod_parent=c_yongchang
warning,parent_mapping_mismatch,2705,b_hengshan,b_hengshan_china,b_hengshan_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_tanzhou; source_parent_mod_tokens=c_changsha_china; mod_parent=c_yingzhou_jin_china
warning,parent_mapping_mismatch,2709,b_dali,b_dali,b_dali,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_daozhou; source_parent_mod_tokens=c_daozhou_china; mod_parent=c_yon_zon_mi
warning,parent_mapping_mismatch,2713,b_xiangyuan_1,b_xiangyuan_china,b_xiangyuan_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_quanzhou_2; source_parent_mod_tokens=c_yongzhou_hunan_china (second); mod_parent=c_luzhou_jin_china
warning,parent_mapping_mismatch,2717,b_suining,b_suining_china,b_suining_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_shaozhou; source_parent_mod_tokens=c_shaozhou_hunan_china; mod_parent=c_suizhou_dongchuan_china
warning,parent_mapping_mismatch,2731,b_lishui,b_lishui,b_lishui,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_jiangning; source_parent_mod_tokens=c_jiangning; mod_parent=c_myitkyina
warning,parent_mapping_mismatch,2744,b_jixi,b_EMan_Jixi,b_EMan_Jixi,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_shezhou; source_parent_mod_tokens=c_shezhou_china; mod_parent=c_BAL_jixi
warning,parent_mapping_mismatch,2761,b_yugan_2,b_yugan,b_yugan,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_raozhou; source_parent_mod_tokens=c_raozhou_china; mod_parent=c_kazym
warning,parent_mapping_mismatch,2769,b_xunyang,b_xunyang_china,b_xunyang_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_yunyang; source_parent_mod_tokens=c_jiangzhou_wu_china; mod_parent=c_jinzhou_hanzhong_china
warning,parent_mapping_mismatch,2777,b_jianchang,b_jianchang,b_jianchang,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_hongzhou; source_parent_mod_tokens=c_hongzhou_china; mod_parent=c_jianchang
warning,parent_mapping_mismatch,2807,b_lishui_1,b_lishui,b_lishui,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_chuzhou; source_parent_mod_tokens=c_kuozhou_yue_china; mod_parent=c_myitkyina
warning,parent_mapping_mismatch,2825,b_puyang_1,b_puyang_china,b_puyang_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_wuzhou; source_parent_mod_tokens=c_wuzhou_yue_china; mod_parent=c_puzhou_liang_china
warning,parent_mapping_mismatch,2846,b_huating,b_huating_china,b_huating_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_xiuzhou; source_parent_mod_tokens=c_xiuzhou; mod_parent=c_pingliang_xia_china
warning,parent_mapping_mismatch,2863,b_qishui,b_qishui_china,b_qishui_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_qizhou_1; source_parent_mod_tokens=c_qichun_china; mod_parent=c_nyongbyon_china
warning,parent_mapping_mismatch,2865,b_changjiang,b_changjiang,b_changjiang,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_yuezhou_1; source_parent_mod_tokens=c_yuezhou_chu_china; mod_parent=c_yazhou
warning,parent_mapping_mismatch,2877,b_dangyang,b_dangyang_china,b_dangyang_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_jiangling; source_parent_mod_tokens=c_jingzhou_chu_china; mod_parent=c_jingmen
warning,parent_mapping_mismatch,2885,b_yuanjiang,b_yuanjiang,b_yuanjiang,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_langzhou; source_parent_mod_tokens=c_langzhou_chu_china; mod_parent=c_tonghai
warning,parent_mapping_mismatch,2888,b_gongan,b_gongan_china,b_gongan_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_liyang; source_parent_mod_tokens=c_lizhou_chu_china; mod_parent=c_jingzhou_chu_china
warning,parent_mapping_mismatch,2889,b_huarong,b_huarong_china,b_huarong_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=c_liyang; source_parent_mod_tokens=c_lizhou_chu_china; mod_parent=c_yuezhou_chu_china
