line_no,title_id,status,source_parent_id,mod_parent_id,source_path,mod_path
2038,b_mongkung,different_parent,c_nyaungshwe,c_mongkung,e_suvarnabhumi > k_pagan > d_mongnai > c_nyaungshwe > b_mongkung,e_burma > k_shan > d_hsipaw > c_mongkung > b_mongkung
2041,b_ava,different_parent,c_ava,c_maingmaw,e_suvarnabhumi > k_pagan > d_pagan > c_ava > b_ava,e_burma > k_pagan > d_maingmaw > c_maingmaw > b_ava
2044,b_kyaukse,same_parent,c_kyaukse,c_kyaukse,e_suvarnabhumi > k_pagan > d_pagan > c_kyaukse > b_kyaukse,e_burma > k_pagan > d_maingmaw > c_kyaukse > b_kyaukse
2047,b_yawnghwe,different_parent,c_kyaukse,c_yawnghwe,e_suvarnabhumi > k_pagan > d_pagan > c_kyaukse > b_yawnghwe,e_burma > k_mongnai > d_yawnghwe > c_yawnghwe > b_yawnghwe
2048,b_minbu,same_parent,c_minbu,c_minbu,e_suvarnabhumi > k_pagan > d_pagan > c_minbu > b_minbu,e_burma > k_pagan > d_pagan > c_minbu > b_minbu
2049,b_ngape,different_parent,c_minbu,c_mindon,e_suvarnabhumi > k_pagan > d_pagan > c_minbu > b_ngape,e_burma > k_pagan > d_pagan > c_mindon > b_ngape
2050,b_salin,different_parent,c_minbu,c_salin,e_suvarnabhumi > k_pagan > d_pagan > c_minbu > b_salin,e_burma > k_pagan > d_pagan > c_salin > b_salin
2051,b_shwesettaw,same_parent,c_minbu,c_minbu,e_suvarnabhumi > k_pagan > d_pagan > c_minbu > b_shwesettaw,e_burma > k_pagan > d_pagan > c_minbu > b_shwesettaw
2053,b_nyaung_u,same_parent,c_pagan,c_pagan,e_suvarnabhumi > k_pagan > d_pagan > c_pagan > b_nyaung_u,e_burma > k_pagan > d_pagan > c_pagan > b_nyaung_u
2054,b_pagan,same_parent,c_pagan,c_pagan,e_suvarnabhumi > k_pagan > d_pagan > c_pagan > b_pagan,e_burma > k_pagan > d_pagan > c_pagan > b_pagan
2055,b_popa,same_parent,c_pagan,c_pagan,e_suvarnabhumi > k_pagan > d_pagan > c_pagan > b_popa,e_burma > k_pagan > d_pagan > c_pagan > b_popa
2057,b_tantkyitaung,different_parent,c_pagan,c_salin,e_suvarnabhumi > k_pagan > d_pagan > c_pagan > b_tantkyitaung,e_burma > k_pagan > d_pagan > c_salin > b_tantkyitaung
2059,b_myinmu,different_parent,c_sagaing,c_myinmu,e_suvarnabhumi > k_pagan > d_pagan > c_sagaing > b_myinmu,e_burma > k_tagaung > d_myinmu > c_myinmu > b_myinmu
2060,b_sagaing,different_parent,c_sagaing,c_myinmu,e_suvarnabhumi > k_pagan > d_pagan > c_sagaing > b_sagaing,e_burma > k_tagaung > d_myinmu > c_myinmu > b_sagaing
2061,b_binnaka,different_parent,c_yamethin,c_binnaka,e_suvarnabhumi > k_pagan > d_pagan > c_yamethin > b_binnaka,e_burma > k_pagan > d_binnaka > c_binnaka > b_binnaka
2063,b_yamethin,same_parent,c_yamethin,c_yamethin,e_suvarnabhumi > k_pagan > d_pagan > c_yamethin > b_yamethin,e_burma > k_pagan > d_binnaka > c_yamethin > b_yamethin
2064,b_bogale,different_parent,c_dagon,c_bogale,e_suvarnabhumi > k_pagan > d_ramannadesa > c_dagon > b_bogale,e_ramanya > k_pegu > d_krapan > c_bogale > b_bogale
2065,b_dagon,same_parent,c_dagon,c_dagon,e_suvarnabhumi > k_pagan > d_ramannadesa > c_dagon > b_dagon,e_ramanya > k_pegu > d_dagon > c_dagon > b_dagon
2066,b_krapan,different_parent,c_dagon,c_dala,e_suvarnabhumi > k_pagan > d_ramannadesa > c_dagon > b_krapan,e_ramanya > k_pegu > d_dagon > c_dala > b_krapan
2069,b_myaungmya,different_parent,c_kusumi,c_myaungmya,e_suvarnabhumi > k_pagan > d_ramannadesa > c_kusumi > b_myaungmya,e_ramanya > k_pegu > d_krapan > c_myaungmya > b_myaungmya
2070,b_negrais,different_parent,c_kusumi,c_myaungmya,e_suvarnabhumi > k_pagan > d_ramannadesa > c_kusumi > b_negrais,e_ramanya > k_pegu > d_krapan > c_myaungmya > b_negrais
2071,b_pegu,same_parent,c_pegu,c_pegu,e_suvarnabhumi > k_pagan > d_ramannadesa > c_pegu > b_pegu,e_ramanya > k_pegu > d_ramannadesa > c_pegu > b_pegu
2072,b_phyu,different_parent,c_pegu,c_phyu,e_suvarnabhumi > k_pagan > d_ramannadesa > c_pegu > b_phyu,e_ramanya > k_pegu > d_ramannadesa > c_phyu > b_phyu
2073,b_tharrawaddy,different_parent,c_pegu,c_tharrawaddy,e_suvarnabhumi > k_pagan > d_ramannadesa > c_pegu > b_tharrawaddy,e_ramanya > k_pegu > d_dagon > c_tharrawaddy > b_tharrawaddy
2075,b_sittaung,same_parent,c_sittaung,c_sittaung,e_suvarnabhumi > k_pagan > d_ramannadesa > c_sittaung > b_sittaung,e_ramanya > k_pegu > d_ramannadesa > c_sittaung > b_sittaung
2076,b_mawlamyine,different_parent,c_thaton,c_mawlamyine,e_suvarnabhumi > k_pagan > d_ramannadesa > c_thaton > b_mawlamyine,e_ramanya > k_thaton > d_thaton > c_mawlamyine > b_mawlamyine
2078,b_taikkala,same_parent,c_thaton,c_thaton,e_suvarnabhumi > k_pagan > d_ramannadesa > c_thaton > b_taikkala,e_ramanya > k_thaton > d_thaton > c_thaton > b_taikkala
2079,b_thaton,same_parent,c_thaton,c_thaton,e_suvarnabhumi > k_pagan > d_ramannadesa > c_thaton > b_thaton,e_ramanya > k_thaton > d_thaton > c_thaton > b_thaton
2081,b_myanaung,different_parent,c_hinthada,c_kanaung,e_suvarnabhumi > k_pagan > d_sriksetra > c_hinthada > b_myanaung,e_burma > k_pagan > d_sriksetra > c_kanaung > b_myanaung
2085,b_sriksetra,same_parent,c_sriksetra,c_sriksetra,e_suvarnabhumi > k_pagan > d_sriksetra > c_sriksetra > b_sriksetra,e_burma > k_pagan > d_sriksetra > c_sriksetra > b_sriksetra
2087,b_thayetmyo,different_parent,c_sriksetra,c_myede,e_suvarnabhumi > k_pagan > d_sriksetra > c_sriksetra > b_thayetmyo,e_burma > k_pagan > d_sriksetra > c_myede > b_thayetmyo
2088,b_mong_pai,different_parent,c_toungoo,c_mong_pai,e_suvarnabhumi > k_pagan > d_sriksetra > c_toungoo > b_mong_pai,e_burma > k_mongnai > d_mongpai > c_mong_pai > b_mong_pai
2089,b_swa,different_parent,c_toungoo,c_swa,e_suvarnabhumi > k_pagan > d_sriksetra > c_toungoo > b_swa,e_burma > k_pagan > d_toungoo > c_swa > b_swa
2090,b_toungoo,same_parent,c_toungoo,c_toungoo,e_suvarnabhumi > k_pagan > d_sriksetra > c_toungoo > b_toungoo,e_burma > k_pagan > d_toungoo > c_toungoo > b_toungoo
2092,b_maukkadaw,different_parent,c_hanlan,c_maukkadaw,e_suvarnabhumi > k_pagan > d_tagaung > c_hanlan > b_maukkadaw,e_burma > k_tagaung > d_tagaung > c_maukkadaw > b_maukkadaw
2096,b_kale,same_parent,c_kale,c_kale,e_suvarnabhumi > k_pagan > d_tagaung > c_kale > b_kale,e_burma > k_tagaung > d_kale > c_kale > b_kale
2097,b_madaya,same_parent,c_madaya,c_madaya,e_suvarnabhumi > k_pagan > d_tagaung > c_madaya > b_madaya,e_burma > k_tagaung > d_myinmu > c_madaya > b_madaya
2099,b_singu,same_parent,c_madaya,c_madaya,e_suvarnabhumi > k_pagan > d_tagaung > c_madaya > b_singu,e_burma > k_tagaung > d_myinmu > c_madaya > b_singu
2101,b_myedu,different_parent,c_takon,c_myedu,e_suvarnabhumi > k_pagan > d_tagaung > c_takon > b_myedu,e_burma > k_tagaung > d_myinmu > c_myedu > b_myedu
2102,b_takon,same_parent,c_takon,c_takon,e_suvarnabhumi > k_pagan > d_tagaung > c_takon > b_takon,e_burma > k_tagaung > d_tagaung > c_takon > b_takon
2112,b_myitkyina,same_parent,c_myitkyina,c_myitkyina,e_suvarnabhumi > k_pagan > d_tengchong > c_myitkyina > b_myitkyina,e_burma > k_pong > d_myitkyina > c_myitkyina > b_myitkyina
2115,b_kokang,different_parent,c_nandian,c_hopang,e_suvarnabhumi > k_pagan > d_tengchong > c_nandian > b_kokang,e_burma > k_shan > d_north_shan > c_hopang > b_kokang
2121,b_putao,same_parent,c_putao,c_putao,e_suvarnabhumi > k_pagan > d_tengchong > c_putao > b_putao,e_burma > k_pong > d_myitkyina > c_putao > b_putao
2133,e_jingyang,same_parent,h_china,h_china,h_china > e_jingyang,h_china > e_jingyang
2134,e_liangyi,same_parent,h_china,h_china,h_china > e_liangyi,h_china > e_liangyi
2135,e_lingnan,same_parent,h_china,h_china,h_china > e_lingnan,h_china > e_lingnan
2136,e_minister_censor,same_parent,h_china,h_china,h_china > e_minister_censor,h_china > e_minister_censor
2137,e_minister_chancellor,same_parent,h_china,h_china,h_china > e_minister_chancellor,h_china > e_minister_chancellor
2138,e_minister_grand_marshal,same_parent,h_china,h_china,h_china > e_minister_grand_marshal,h_china > e_minister_grand_marshal
2139,e_minister_of_justice,same_parent,h_china,h_china,h_china > e_minister_of_justice,h_china > e_minister_of_justice
2140,e_minister_of_personnel,same_parent,h_china,h_china,h_china > e_minister_of_personnel,h_china > e_minister_of_personnel
2141,e_minister_of_revenue,same_parent,h_china,h_china,h_china > e_minister_of_revenue,h_china > e_minister_of_revenue
2142,e_minister_of_rites,same_parent,h_china,h_china,h_china > e_minister_of_rites,h_china > e_minister_of_rites
2143,e_minister_of_war,same_parent,h_china,h_china,h_china > e_minister_of_war,h_china > e_minister_of_war
2144,e_minister_of_works,same_parent,h_china,h_china,h_china > e_minister_of_works,h_china > e_minister_of_works
2145,e_yongliang,same_parent,h_china,h_china,h_china > e_yongliang,h_china > e_yongliang
2146,e_zhongyuan,same_parent,h_china,h_china,h_china > e_zhongyuan,h_china > e_zhongyuan
2149,k_hunan,different_parent,e_jingyang,e_yongliang,h_china > e_jingyang > k_hunan,h_china > e_yongliang > k_hunan
2151,k_jiangxi,same_parent,e_jingyang,e_jingyang,h_china > e_jingyang > k_jiangxi,h_china > e_jingyang > k_jiangxi
2152,k_liangzhe,different_parent,e_jingyang,e_dongnan,h_china > e_jingyang > k_liangzhe,h_china > e_dongnan > k_liangzhe
2156,k_kuizhou,same_parent,e_liangyi,e_liangyi,h_china > e_liangyi > k_kuizhou,h_china > e_liangyi > k_kuizhou
2162,k_viet,different_parent,e_lingnan,e_dai_viet,h_china > e_lingnan > k_viet,h_china > e_dai_viet > k_viet
2164,k_hexi,different_parent,e_yongliang,e_xi_xia,h_china > e_yongliang > k_hexi,h_china > e_xi_xia > k_hexi
2172,d_jianning,different_parent,k_fujian,k_min,h_china > e_jingyang > k_fujian > d_jianning,h_china > e_jingyang > k_min > d_jianning
2178,d_lingling,different_parent,k_hunan,k_chu_china,h_china > e_jingyang > k_hunan > d_lingling,h_china > e_lingnan > k_chu_china > d_lingling
2185,d_zhexi,different_parent,k_liangzhe,k_yue_china,h_china > e_jingyang > k_liangzhe > d_zhexi,h_china > e_jingyang > k_yue_china > d_zhexi
2190,d_huichuan,different_parent,k_dali,k_dian,h_china > e_liangyi > k_dali > d_huichuan,h_china > e_zomia > k_dian > d_huichuan
2192,d_tonghai,different_parent,k_dali,k_weichu,h_china > e_liangyi > k_dali > d_tonghai,h_china > e_zomia > k_weichu > d_tonghai
2193,d_tuodong,different_parent,k_dali,k_dian,h_china > e_liangyi > k_dali > d_tuodong,h_china > e_zomia > k_dian > d_tuodong
2195,d_dongchuan,different_parent,k_dongchuan,k_dian,h_china > e_liangyi > k_dongchuan > d_dongchuan,h_china > e_zomia > k_dian > d_dongchuan
2200,d_luodian,different_parent,k_qianzhong,k_luodian,h_china > e_liangyi > k_qianzhong > d_luodian,h_china > e_zomia > k_luodian > d_luodian
2201,d_luoshi,different_parent,k_qianzhong,k_luodian,h_china > e_liangyi > k_qianzhong > d_luoshi,h_china > e_zomia > k_luodian > d_luoshi
2218,d_hai_dong,same_parent,k_viet,k_viet,h_china > e_lingnan > k_viet > d_hai_dong,h_china > e_dai_viet > k_viet > d_hai_dong
2219,d_lam_tay,different_parent,k_viet,k_tay_bac,h_china > e_lingnan > k_viet > d_lam_tay,h_china > e_dai_viet > k_tay_bac > d_lam_tay
2220,d_nghe_an,same_parent,k_viet,k_viet,h_china > e_lingnan > k_viet > d_nghe_an,h_china > e_dai_viet > k_viet > d_nghe_an
2221,d_thang_long,same_parent,k_viet,k_viet,h_china > e_lingnan > k_viet > d_thang_long,h_china > e_dai_viet > k_viet > d_thang_long
2247,d_biansong,different_parent,k_henan,k_liang_china,h_china > e_zhongyuan > k_henan > d_biansong,h_china > e_zhongyuan > k_liang_china > d_biansong
2288,c_jiangning,different_parent,d_jiangdong,d_zhenhai_china,h_china > e_jingyang > k_jiangdong > d_jiangdong > c_jiangning,h_china > e_jingyang > k_yue_china > d_zhenhai_china > c_jiangning
2319,c_xiuzhou,same_parent,d_zhexi,d_zhexi,h_china > e_jingyang > k_liangzhe > d_zhexi > c_xiuzhou,h_china > e_jingyang > k_yue_china > d_zhexi > c_xiuzhou
2327,c_hanyang,different_parent,d_jingnan,d_jingnan_china,h_china > e_jingyang > k_shannan > d_jingnan > c_hanyang,h_china > e_jingyang > k_jingnan > d_jingnan_china > c_hanyang
2342,c_huichuan,same_parent,d_huichuan,d_huichuan,h_china > e_liangyi > k_dali > d_huichuan > c_huichuan,h_china > e_zomia > k_dian > d_huichuan > c_huichuan
2348,c_tonghai,same_parent,d_tonghai,d_tonghai,h_china > e_liangyi > k_dali > d_tonghai > c_tonghai,h_china > e_zomia > k_weichu > d_tonghai > c_tonghai
2350,c_dongchuan,different_parent,d_tuodong,d_shicheng,h_china > e_liangyi > k_dali > d_tuodong > c_dongchuan,h_china > e_zomia > k_dian > d_shicheng > c_dongchuan
2352,c_shicheng,different_parent,d_tuodong,d_shicheng,h_china > e_liangyi > k_dali > d_tuodong > c_shicheng,h_china > e_zomia > k_dian > d_shicheng > c_shicheng
2355,c_yinsheng,different_parent,d_yinsheng,d_yongchang,h_china > e_liangyi > k_dali > d_yinsheng > c_yinsheng,h_china > e_zomia > k_dali > d_yongchang > c_yinsheng
2385,c_luodian,same_parent,d_luodian,d_luodian,h_china > e_liangyi > k_qianzhong > d_luodian > c_luodian,h_china > e_zomia > k_luodian > d_luodian > c_luodian
2409,c_chengdu,different_parent,d_xichuan,d_xichuan_china,h_china > e_liangyi > k_xichuan > d_xichuan > c_chengdu,h_china > e_liangyi > k_shu_china > d_xichuan_china > c_chengdu
2431,c_dongguan,different_parent,d_huixun,d_lingnan_china,h_china > e_lingnan > k_lingnan > d_huixun > c_dongguan,h_china > e_lingnan > k_nanyue_china > d_lingnan_china > c_dongguan
2439,c_guangzhou_1,different_parent,d_lingnan,d_lingnan_china,h_china > e_lingnan > k_lingnan > d_lingnan > c_guangzhou_1,h_china > e_lingnan > k_nanyue_china > d_lingnan_china > c_guangzhou_1
2443,c_yingde,different_parent,d_lingnan,d_lingnan_china,h_china > e_lingnan > k_lingnan > d_lingnan > c_yingde,h_china > e_lingnan > k_nanyue_china > d_lingnan_china > c_yingde
2447,c_yazhou,different_parent,d_qiongguan,d_qiongya_china,h_china > e_lingnan > k_lingnan > d_qiongguan > c_yazhou,h_china > e_lingnan > k_nanyue_china > d_qiongya_china > c_yazhou
2502,c_jingzhao,different_parent,d_yongxing,d_xijing_china,h_china > e_yongliang > k_guannei > d_yongxing > c_jingzhao,h_china > e_yongliang > k_qin_china > d_xijing_china > c_jingzhao
2505,c_ganzhou,different_parent,d_gansu,d_ganzhou,h_china > e_yongliang > k_hexi > d_gansu > c_ganzhou,h_china > e_xi_xia > k_xia > d_ganzhou > c_ganzhou
2509,c_yumen,different_parent,d_gansu,d_ganzhou,h_china > e_yongliang > k_hexi > d_gansu > c_yumen,h_china > e_xi_xia > k_xia > d_ganzhou > c_yumen
2511,c_guazhou,different_parent,d_guasha,d_guiyi,h_china > e_yongliang > k_hexi > d_guasha > c_guazhou,h_china > e_xi_xia > k_guishi > d_guiyi > c_guazhou
2513,c_shazhou,different_parent,d_guasha,d_guiyi,h_china > e_yongliang > k_hexi > d_guasha > c_shazhou,h_china > e_xi_xia > k_guishi > d_guiyi > c_shazhou
2518,c_fanhe,different_parent,d_hexi,d_liangzhou,h_china > e_yongliang > k_hexi > d_hexi > c_fanhe,h_china > e_xi_xia > k_xia > d_liangzhou > c_fanhe
2520,c_liangzhou,different_parent,d_hexi,d_liangzhou,h_china > e_yongliang > k_hexi > d_hexi > c_liangzhou,h_china > e_xi_xia > k_xia > d_liangzhou > c_liangzhou
2523,c_kuozhou,different_parent,d_longyou,d_shanzhou,h_china > e_yongliang > k_hexi > d_longyou > c_kuozhou,h_china > e_yongliang > k_longxi_china > d_shanzhou > c_kuozhou
2526,c_qilin,different_parent,d_qilian,d_qilin,h_china > e_yongliang > k_hexi > d_qilian > c_qilin,h_china > e_xi_xia > k_xia > d_qilin > c_qilin
2527,c_yalong,different_parent,d_qilian,d_qilin,h_china > e_yongliang > k_hexi > d_qilian > c_yalong,h_china > e_xi_xia > k_xia > d_qilin > c_yalong
2572,c_bianzhou,same_parent,d_biansong,d_biansong,h_china > e_zhongyuan > k_henan > d_biansong > c_bianzhou,h_china > e_zhongyuan > k_liang_china > d_biansong > c_bianzhou
2595,c_caozhou,different_parent,d_yuncao,d_pucao_china,h_china > e_zhongyuan > k_qingxu > d_yuncao > c_caozhou,h_china > e_zhongyuan > k_liang_china > d_pucao_china > c_caozhou
2661,b_jiangdu,different_parent,c_yangzhou,c_yangzhou_china,h_china > e_jingyang > k_huainan > d_huainan > c_yangzhou > b_jiangdu,h_china > e_jingyang > k_wu_china > d_huainan_china > c_yangzhou_china > b_jiangdu
2697,b_changning,different_parent,c_hengzhou,c_yongchang,h_china > e_jingyang > k_hunan > d_hunan > c_hengzhou > b_changning,h_china > e_zomia > k_dali > d_yongchang > c_yongchang > b_changning
2709,b_dali,different_parent,c_daozhou,c_yon_zon_mi,h_china > e_jingyang > k_hunan > d_lingling > c_daozhou > b_dali,h_china > e_zomia > k_dali > d_yon_zon_mi > c_yon_zon_mi > b_dali
2731,b_lishui,different_parent,c_jiangning,c_myitkyina,h_china > e_jingyang > k_jiangdong > d_jiangdong > c_jiangning > b_lishui,e_burma > k_pong > d_myitkyina > c_myitkyina > b_lishui
2737,b_wu,different_parent,c_suzhou_2,c_suzhou_wu_china,h_china > e_jingyang > k_jiangdong > d_jiangdong > c_suzhou_2 > b_wu,h_china > e_jingyang > k_yue_china > d_zhenhai_china > c_suzhou_wu_china > b_wu
2777,b_jianchang,different_parent,c_hongzhou,c_jianchang,h_china > e_jingyang > k_jiangxi > d_jiangxi > c_hongzhou > b_jianchang,h_china > e_zomia > k_dian > d_jianchang > c_jianchang > b_jianchang
2784,b_luling,different_parent,c_jizhou_3,c_jizhou_jiangxi_china,h_china > e_jingyang > k_jiangxi > d_jiangxi > c_jizhou_3 > b_luling,h_china > e_jingyang > k_wu_china > d_luling_china > c_jizhou_jiangxi_china > b_luling
2865,b_changjiang,different_parent,c_yuezhou_1,c_yazhou,h_china > e_jingyang > k_shannan > d_eyue > c_yuezhou_1 > b_changjiang,h_china > e_lingnan > k_nanyue_china > d_qiongya_china > c_yazhou > b_changjiang
2885,b_yuanjiang,different_parent,c_langzhou,c_tonghai,h_china > e_jingyang > k_shannan > d_jingnan > c_langzhou > b_yuanjiang,h_china > e_zomia > k_weichu > d_tonghai > c_tonghai > b_yuanjiang
2924,b_yunnan,different_parent,c_dali,c_yunnan,h_china > e_liangyi > k_dali > d_dali > c_dali > b_yunnan,h_china > e_zomia > k_dali > d_yon_zon_mi > c_yunnan > b_yunnan
2932,b_taideng,different_parent,c_jianchang_1,c_jianchang,h_china > e_liangyi > k_dali > d_huichuan > c_jianchang_1 > b_taideng,h_china > e_zomia > k_dian > d_jianchang > c_jianchang > b_taideng
2936,b_songwai,different_parent,c_chengji,c_kun_ming,h_china > e_liangyi > k_dali > d_jianchuan > c_chengji > b_songwai,h_china > e_zomia > k_dali > d_yi_du > c_kun_ming > b_songwai
2948,b_tonghai,same_parent,c_tonghai,c_tonghai,h_china > e_liangyi > k_dali > d_tonghai > c_tonghai > b_tonghai,h_china > e_zomia > k_weichu > d_tonghai > c_tonghai > b_tonghai
2952,b_mile,different_parent,c_zuining,c_temo,h_china > e_liangyi > k_dali > d_tonghai > c_zuining > b_mile,h_china > e_zomia > k_luodian > d_yushi > c_temo > b_mile
2956,b_anning,different_parent,c_shanchan,c_baiyin,h_china > e_liangyi > k_dali > d_tuodong > c_shanchan > b_anning,h_china > e_xi_xia > k_xia > d_liangzhou > c_baiyin > b_anning
2961,b_yushi,different_parent,c_shicheng,c_anlong_china,h_china > e_liangyi > k_dali > d_tuodong > c_shicheng > b_yushi,h_china > e_zomia > k_luodian > d_yushi > c_anlong_china > b_yushi
2968,b_kainan,different_parent,c_yinsheng,c_kainan,h_china > e_liangyi > k_dali > d_yinsheng > c_yinsheng > b_kainan,h_china > e_zomia > k_weichu > d_kainan > c_kainan > b_kainan
2991,b_yibin,different_parent,c_nanxi,c_yanjin,h_china > e_liangyi > k_dongchuan > d_wuxin > c_nanxi > b_yibin,h_china > e_liangyi > k_shu_china > d_luzhou_china > c_yanjin > b_yibin
3029,b_siqiong,different_parent,c_sizhou,c_sizhou_qian_china,h_china > e_liangyi > k_kuizhou > d_qianzhong > c_sizhou > b_siqiong,h_china > e_liangyi > k_qianzhong_china > d_qianzhong_china > c_sizhou_qian_china > b_siqiong
3084,b_zhuti,different_parent,c_quzhou_1,c_u_mung,h_china > e_liangyi > k_qianzhong > d_shimen > c_quzhou_1 > b_zhuti,h_china > e_zomia > k_dian > d_shicheng > c_u_mung > b_zhuti
3104,b_shiniu,different_parent,c_juzhou,c_juzhou_china,h_china > e_liangyi > k_qianzhong > d_zangke > c_juzhou > b_shiniu,h_china > e_zomia > k_luodian > d_luoshi > c_juzhou_china > b_shiniu
3116,b_qianwei,different_parent,c_jiazhou,c_yanjin,h_china > e_liangyi > k_xichuan > d_qiongnan > c_jiazhou > b_qianwei,h_china > e_liangyi > k_shu_china > d_luzhou_china > c_yanjin > b_qianwei
3149,b_qujiang,different_parent,c_quzhou,c_butou,h_china > e_liangyi > k_xingyuan > d_baqu > c_quzhou > b_qujiang,h_china > e_zomia > k_weichu > d_tonghai > c_butou > b_qujiang
3241,b_xinxing,different_parent,c_xinzhou_1,c_anning_yn,h_china > e_lingnan > k_lingnan > d_lingnan > c_xinzhou_1 > b_xinxing,h_china > e_zomia > k_dian > d_tuodong > c_anning_yn > b_xinxing
3248,b_chengmai,different_parent,c_lidong,c_yazhou,h_china > e_lingnan > k_lingnan > d_qiongguan > c_lidong > b_chengmai,h_china > e_lingnan > k_nanyue_china > d_qiongya_china > c_yazhou > b_chengmai
3328,b_vi_long,different_parent,c_binh_nguyen,c_tuyen_quang,h_china > e_lingnan > k_viet > d_hai_dong > c_binh_nguyen > b_vi_long,h_china > e_dai_viet > k_tay_bac > d_lo > c_tuyen_quang > b_vi_long
3342,b_thanh_hoa,different_parent,c_nam_dinh,c_ai_chau,h_china > e_lingnan > k_viet > d_nghe_an > c_nam_dinh > b_thanh_hoa,h_china > e_dai_viet > k_viet > d_nghe_an > c_ai_chau > b_thanh_hoa
3344,b_dien_chau,different_parent,c_nghe_an,c_xu_nghe,h_china > e_lingnan > k_viet > d_nghe_an > c_nghe_an > b_dien_chau,h_china > e_dai_viet > k_viet > d_cu_duc > c_xu_nghe > b_dien_chau
3355,b_thang_long,different_parent,c_thang_long,c_thanh_long,h_china > e_lingnan > k_viet > d_thang_long > c_thang_long > b_thang_long,h_china > e_dai_viet > k_viet > d_thang_long > c_thanh_long > b_thang_long
3393,b_pinggao,different_parent,c_yuanzhou_2,c_yuanzou_xia_china,h_china > e_yongliang > k_guannei > d_jingyuan > c_yuanzhou_2 > b_pinggao,h_china > e_yongliang > k_qin_china > d_jingyuan_china > c_yuanzou_xia_china > b_pinggao
3413,b_qingshui,different_parent,c_qinzhou_1,c_suzhou,h_china > e_yongliang > k_guannei > d_qincheng > c_qinzhou_1 > b_qingshui,h_china > e_xi_xia > k_xia > d_ganzhou > c_suzhou > b_qingshui
3416,b_weiyuan,different_parent,c_weizhou_2,c_mang_xie,h_china > e_yongliang > k_guannei > d_qincheng > c_weizhou_2 > b_weiyuan,e_angkor > k_chiang_hung > d_monglem > c_mang_xie > b_weiyuan
