status,line_no,source_title_id,source_parent_id,source_parent_mod_tokens,mod_title_id,mod_parent_id,source_path,mod_path
ok,2514,c_shouchang,d_guasha,d_guiyi,c_yumenguan,d_guiyi,h_china > e_yongliang > k_hexi > d_guasha > c_shouchang,h_china > e_xi_xia > k_guishi > d_guiyi > c_yumenguan
ok,2515,c_xincheng,d_guasha,d_guiyi,c_changma,d_guiyi,h_china > e_yongliang > k_hexi > d_guasha > c_xincheng,h_china > e_xi_xia > k_guishi > d_guiyi > c_changma
ok,2516,c_ziting,d_guasha,d_guiyi,c_subei,d_guiyi,h_china > e_yongliang > k_hexi > d_guasha > c_ziting,h_china > e_xi_xia > k_guishi > d_guiyi > c_subei
ok,2517,c_baishan,d_hexi,d_liangzhou,c_dajing,d_liangzhou,h_china > e_yongliang > k_hexi > d_hexi > c_baishan,h_china > e_xi_xia > k_xia > d_liangzhou > c_dajing
ok,2518,c_fanhe,d_hexi,d_liangzhou,c_fanhe,d_liangzhou,h_china > e_yongliang > k_hexi > d_hexi > c_fanhe,h_china > e_xi_xia > k_xia > d_liangzhou > c_fanhe
ok,2519,c_guangwu,d_hexi,d_liangzhou,c_yongdeng,d_liangzhou,h_china > e_yongliang > k_hexi > d_hexi > c_guangwu,h_china > e_xi_xia > k_xia > d_liangzhou > c_yongdeng
ok,2520,c_liangzhou,d_hexi,d_liangzhou,c_liangzhou,d_liangzhou,h_china > e_yongliang > k_hexi > d_hexi > c_liangzhou,h_china > e_xi_xia > k_xia > d_liangzhou > c_liangzhou
ok,2521,c_zhanyin,d_hexi,d_liangzhou,c_baiyin,d_liangzhou,h_china > e_yongliang > k_hexi > d_hexi > c_zhanyin,h_china > e_xi_xia > k_xia > d_liangzhou > c_baiyin
ok,2522,c_hezhou_2,d_longyou,d_shanzhou,c_hezhou_china,d_shanzhou,h_china > e_yongliang > k_hexi > d_longyou > c_hezhou_2,h_china > e_yongliang > k_longxi_china > d_shanzhou > c_hezhou_china
ok,2523,c_kuozhou,d_longyou,d_shanzhou,c_kuozhou,d_shanzhou,h_china > e_yongliang > k_hexi > d_longyou > c_kuozhou,h_china > e_yongliang > k_longxi_china > d_shanzhou > c_kuozhou
mismatch,2524,c_lanzhou_1,d_longyou,d_shanzhou,c_lanzhou_longxi_china,d_longxi_china,h_china > e_yongliang > k_hexi > d_longyou > c_lanzhou_1,h_china > e_yongliang > k_longxi_china > d_longxi_china > c_lanzhou_longxi_china
ok,2525,c_xiningzhou,d_longyou,d_shanzhou,c_shanzhou,d_shanzhou,h_china > e_yongliang > k_hexi > d_longyou > c_xiningzhou,h_china > e_yongliang > k_longxi_china > d_shanzhou > c_shanzhou
ok,2526,c_qilin,d_qilian,d_qilin,c_qilin,d_qilin,h_china > e_yongliang > k_hexi > d_qilian > c_qilin,h_china > e_xi_xia > k_xia > d_qilin > c_qilin
ok,2527,c_yalong,d_qilian,d_qilin,c_yalong,d_qilin,h_china > e_yongliang > k_hexi > d_qilian > c_yalong,h_china > e_xi_xia > k_xia > d_qilin > c_yalong
mismatch,2528,c_huaian,d_sanggan,d_xuandezhou_china,c_xuandezhou1_china,d_youzhou_china,h_china > e_zhongyuan > k_daibei > d_sanggan > c_huaian,h_china > e_zhongyuan > k_yan_china > d_youzhou_china > c_xuandezhou1_china
mismatch,2529,c_jiushijiuquan,d_sanggan,d_xuandezhou_china,c_xuandezhou_china,d_zhenwu_china,h_china > e_zhongyuan > k_daibei > d_sanggan > c_jiushijiuquan,h_china > e_zhongyuan > k_yinshan_china > d_zhenwu_china > c_xuandezhou_china
mismatch,2530,c_rouyuan,d_sanggan,d_xuandezhou_china,c_qibingga_china,d_zhenwu_china,h_china > e_zhongyuan > k_daibei > d_sanggan > c_rouyuan,h_china > e_zhongyuan > k_yinshan_china > d_zhenwu_china > c_qibingga_china
mismatch,2531,c_yongxing,d_sanggan,d_xuandezhou_china,c_xuandezhou1_china,d_youzhou_china,h_china > e_zhongyuan > k_daibei > d_sanggan > c_yongxing,h_china > e_zhongyuan > k_yan_china > d_youzhou_china > c_xuandezhou1_china
mismatch,2532,c_fuzhou,d_xinan,d_fengzhou_china,c_hequ_china,d_xihe,h_china > e_zhongyuan > k_daibei > d_xinan > c_fuzhou,h_china > e_zhongyuan > k_jin_china > d_xihe > c_hequ_china
mismatch,2533,c_linzhou,d_xinan,d_fengzhou_china,c_linzhou_shaan_china,d_ordos_china,h_china > e_zhongyuan > k_daibei > d_xinan > c_linzhou,h_china > e_xi_xia > k_xia_china > d_ordos_china > c_linzhou_shaan_china
ok,2534,c_lxj_yunneizhou,d_xinan,d_fengzhou_china,c_midsurrended_china,d_fengzhou_china,h_china > e_zhongyuan > k_daibei > d_xinan > c_lxj_yunneizhou,h_china > e_zhongyuan > k_yinshan_china > d_fengzhou_china > c_midsurrended_china
mismatch,2535,c_qingshan,d_xinan,d_fengzhou_china,c_chanyufu_china,d_zhenwu_china,h_china > e_zhongyuan > k_daibei > d_xinan > c_qingshan,h_china > e_zhongyuan > k_yinshan_china > d_zhenwu_china > c_chanyufu_china
mismatch,2536,c_shengzhou,d_xinan,d_fengzhou_china,c_shengzhou_china,d_xihe,h_china > e_zhongyuan > k_daibei > d_xinan > c_shengzhou,h_china > e_zhongyuan > k_jin_china > d_xihe > c_shengzhou_china
ok,2537,c_datong_2,d_yunshuo,d_yunzhong_china,c_yunzhou_china,d_yunzhong_china,h_china > e_zhongyuan > k_daibei > d_yunshuo > c_datong_2,h_china > e_zhongyuan > k_jin_china > d_yunzhong_china > c_yunzhou_china
ok,2538,c_hongzhou_2,d_yunshuo,d_yunzhong_china,c_hongzhou_datong_china,d_yunzhong_china,h_china > e_zhongyuan > k_daibei > d_yunshuo > c_hongzhou_2,h_china > e_zhongyuan > k_jin_china > d_yunzhong_china > c_hongzhou_datong_china
ok,2539,c_shuozhou,d_yunshuo,d_yunzhong_china,c_shuozhou_china,d_yunzhong_china,h_china > e_zhongyuan > k_daibei > d_yunshuo > c_shuozhou,h_china > e_zhongyuan > k_jin_china > d_yunzhong_china > c_shuozhou_china
ok,2540,c_yingzhou_5,d_yunshuo,d_yunzhong_china,c_yingzhou_jin_china,d_yunzhong_china,h_china > e_zhongyuan > k_daibei > d_yunshuo > c_yingzhou_5,h_china > e_zhongyuan > k_jin_china > d_yunzhong_china > c_yingzhou_jin_china
ok,2541,c_yuzhou,d_yunshuo,d_yunzhong_china,c_yuzhou_dai_china,d_yunzhong_china,h_china > e_zhongyuan > k_daibei > d_yunshuo > c_yuzhou,h_china > e_zhongyuan > k_jin_china > d_yunzhong_china > c_yuzhou_dai_china
ok,2542,c_cangzhou,d_cangjing,d_henghai_china,c_cangzhou_china,d_henghai_china,h_china > e_zhongyuan > k_hebei > d_cangjing > c_cangzhou,h_china > e_zhongyuan > k_yan_china > d_henghai_china > c_cangzhou_china
ok,2543,c_dezhou,d_cangjing,d_henghai_china,c_dezhou_wei_china,d_henghai_china,h_china > e_zhongyuan > k_hebei > d_cangjing > c_dezhou,h_china > e_zhongyuan > k_yan_china > d_henghai_china > c_dezhou_wei_china
mismatch,2544,c_dizhou,d_cangjing,d_henghai_china,c_dizhou_china,d_bizhou_china,h_china > e_zhongyuan > k_hebei > d_cangjing > c_dizhou,h_china > e_zhongyuan > k_yan_china > d_bizhou_china > c_dizhou_china
ok,2545,c_jizhou,d_chengde,d_chengde_china,c_jizhou_zhao_china,d_chengde_china,h_china > e_zhongyuan > k_hebei > d_chengde > c_jizhou,h_china > e_zhongyuan > k_zhao_china > d_chengde_china > c_jizhou_zhao_china
ok,2546,c_shenzhou_1,d_chengde,d_chengde_china,c_shenzhou_hebei_china,d_chengde_china,h_china > e_zhongyuan > k_hebei > d_chengde > c_shenzhou_1,h_china > e_zhongyuan > k_zhao_china > d_chengde_china > c_shenzhou_hebei_china
ok,2547,c_zhaozhou,d_chengde,d_chengde_china,c_zhaozhou_china,d_chengde_china,h_china > e_zhongyuan > k_hebei > d_chengde > c_zhaozhou,h_china > e_zhongyuan > k_zhao_china > d_chengde_china > c_zhaozhou_china
ok,2548,c_zhenzhou,d_chengde,d_chengde_china,c_hengzhou_china,d_chengde_china,h_china > e_zhongyuan > k_hebei > d_chengde > c_zhenzhou,h_china > e_zhongyuan > k_zhao_china > d_chengde_china > c_hengzhou_china
ok,2549,c_huaizhou,d_heyang,d_heyang_china,c_huaizhou_zhou_china,d_heyang_china,h_china > e_zhongyuan > k_hebei > d_heyang > c_huaizhou,h_china > e_zhongyuan > k_zhao_china > d_heyang_china > c_huaizhou_zhou_china
mismatch,2550,c_weizhou_1,d_heyang,d_heyang_china,c_weizhou_ji_china,d_xiangwei_china,h_china > e_zhongyuan > k_hebei > d_heyang > c_weizhou_1,h_china > e_zhongyuan > k_zhao_china > d_xiangwei_china > c_weizhou_ji_china
ok,2551,c_beizhou,d_weibo,d_weibo_china,c_beizhou_china,d_weibo_china,h_china > e_zhongyuan > k_hebei > d_weibo > c_beizhou,h_china > e_zhongyuan > k_zhao_china > d_weibo_china > c_beizhou_china
ok,2552,c_bozhou_1,d_weibo,d_weibo_china,c_bozhou_wei_china,d_weibo_china,h_china > e_zhongyuan > k_hebei > d_weibo > c_bozhou_1,h_china > e_zhongyuan > k_zhao_china > d_weibo_china > c_bozhou_wei_china
ok,2553,c_weizhou,d_weibo,d_weibo_china,c_weizhou_china,d_weibo_china,h_china > e_zhongyuan > k_hebei > d_weibo > c_weizhou,h_china > e_zhongyuan > k_zhao_china > d_weibo_china > c_weizhou_china
ok,2554,c_mingzhou,d_xingming,d_xingci_china,c_mingzhou_hebei_china,d_xingci_china,h_china > e_zhongyuan > k_hebei > d_xingming > c_mingzhou,h_china > e_zhongyuan > k_zhao_china > d_xingci_china > c_mingzhou_hebei_china
mismatch,2555,c_xiangzhou,d_xingming,d_xingci_china,c_xiangzhou_china,d_xiangwei_china,h_china > e_zhongyuan > k_hebei > d_xingming > c_xiangzhou,h_china > e_zhongyuan > k_zhao_china > d_xiangwei_china > c_xiangzhou_china
ok,2556,c_xingzhou,d_xingming,d_xingci_china,c_xingzhou_china,d_xingci_china,h_china > e_zhongyuan > k_hebei > d_xingming > c_xingzhou,h_china > e_zhongyuan > k_zhao_china > d_xingci_china > c_xingzhou_china
ok,2557,c_fenzhou,d_hedong,d_hedong_china,c_fenzhou_china,d_hedong_china,h_china > e_zhongyuan > k_hedong > d_hedong > c_fenzhou,h_china > e_zhongyuan > k_jin_china > d_hedong_china > c_fenzhou_china
mismatch,2558,c_lanzhou,d_hedong,d_hedong_china,c_lanzhou_hedong_china,d_xihe,h_china > e_zhongyuan > k_hedong > d_hedong > c_lanzhou,h_china > e_zhongyuan > k_jin_china > d_xihe > c_lanzhou_hedong_china
ok,2559,c_liaozhou,d_hedong,d_hedong_china,c_yizhou_hedong_china,d_hedong_china,h_china > e_zhongyuan > k_hedong > d_hedong > c_liaozhou,h_china > e_zhongyuan > k_jin_china > d_hedong_china > c_yizhou_hedong_china
mismatch,2560,c_shizhou,d_hedong,d_hedong_china,c_shizhou_china,d_xihe,h_china > e_zhongyuan > k_hedong > d_hedong > c_shizhou,h_china > e_zhongyuan > k_jin_china > d_xihe > c_shizhou_china
ok,2561,c_taiyuan,d_hedong,d_hedong_china,c_taiyuan_china,d_hedong_china,h_china > e_zhongyuan > k_hedong > d_hedong > c_taiyuan,h_china > e_zhongyuan > k_jin_china > d_hedong_china > c_taiyuan_china
ok,2562,c_cizhou,d_hezhong,d_hezhong_china,c_cizhou_hezhong_china,d_hezhong_china,h_china > e_zhongyuan > k_hedong > d_hezhong > c_cizhou,h_china > e_zhongyuan > k_jin_china > d_hezhong_china > c_cizhou_hezhong_china
ok,2563,c_hezhong,d_hezhong,d_hezhong_china,c_puzhou_china,d_hezhong_china,h_china > e_zhongyuan > k_hedong > d_hezhong > c_hezhong,h_china > e_zhongyuan > k_jin_china > d_hezhong_china > c_puzhou_china
ok,2564,c_jiangzhou_2,d_hezhong,d_hezhong_china,c_jiangzhou_china,d_hezhong_china,h_china > e_zhongyuan > k_hedong > d_hezhong > c_jiangzhou_2,h_china > e_zhongyuan > k_jin_china > d_hezhong_china > c_jiangzhou_china
ok,2565,c_pingyang,d_hezhong,d_hezhong_china,c_jinzhou_hezhong_china,d_hezhong_china,h_china > e_zhongyuan > k_hedong > d_hezhong > c_pingyang,h_china > e_zhongyuan > k_jin_china > d_hezhong_china > c_jinzhou_hezhong_china
ok,2566,c_xizhou,d_hezhong,d_hezhong_china,c_xizhou_hezhong_china,d_hezhong_china,h_china > e_zhongyuan > k_hedong > d_hezhong > c_xizhou,h_china > e_zhongyuan > k_jin_china > d_hezhong_china > c_xizhou_hezhong_china
ok,2567,c_daizhou,d_yanmen,d_yanmen_china,c_daizhou_china,d_yanmen_china,h_china > e_zhongyuan > k_hedong > d_yanmen > c_daizhou,h_china > e_zhongyuan > k_jin_china > d_yanmen_china > c_daizhou_china
ok,2568,c_xinzhou,d_yanmen,d_yanmen_china,c_xinzhou_dai_china,d_yanmen_china,h_china > e_zhongyuan > k_hedong > d_yanmen > c_xinzhou,h_china > e_zhongyuan > k_jin_china > d_yanmen_china > c_xinzhou_dai_china
ok,2569,c_longde,d_zelu,d_zelu_china,c_luzhou_jin_china,d_zelu_china,h_china > e_zhongyuan > k_hedong > d_zelu > c_longde,h_china > e_zhongyuan > k_zhao_china > d_zelu_china > c_luzhou_jin_china
mismatch,2570,c_yangcheng,d_zelu,d_zelu_china,c_qinzhou_hedong_china,d_hedong_china,h_china > e_zhongyuan > k_hedong > d_zelu > c_yangcheng,h_china > e_zhongyuan > k_jin_china > d_hedong_china > c_qinzhou_hedong_china
ok,2571,c_zezhou,d_zelu,d_zelu_china,c_zezhou_china,d_zelu_china,h_china > e_zhongyuan > k_hedong > d_zelu > c_zezhou,h_china > e_zhongyuan > k_zhao_china > d_zelu_china > c_zezhou_china
ok,2572,c_bianzhou,d_biansong,d_biansong,c_bianzhou,d_biansong,h_china > e_zhongyuan > k_henan > d_biansong > c_bianzhou,h_china > e_zhongyuan > k_liang_china > d_biansong > c_bianzhou
ok,2573,c_bozhou,d_biansong,d_biansong,c_bozhou_song_china,d_biansong,h_china > e_zhongyuan > k_henan > d_biansong > c_bozhou,h_china > e_zhongyuan > k_liang_china > d_biansong > c_bozhou_song_china
ok,2574,c_shanzhou,d_biansong,d_biansong,c_danzhou_song_china,d_biansong,h_china > e_zhongyuan > k_henan > d_biansong > c_shanzhou,h_china > e_zhongyuan > k_liang_china > d_biansong > c_danzhou_song_china
ok,2575,c_songzhou,d_biansong,d_biansong,c_songzhou_song_china,d_biansong,h_china > e_zhongyuan > k_henan > d_biansong > c_songzhou,h_china > e_zhongyuan > k_liang_china > d_biansong > c_songzhou_song_china
ok,2576,c_yingzhou,d_biansong,d_biansong,c_yingzhou_song_china,d_biansong,h_china > e_zhongyuan > k_henan > d_biansong > c_yingzhou,h_china > e_zhongyuan > k_liang_china > d_biansong > c_yingzhou_song_china
ok,2577,c_caizhou,d_chenxu,d_chenxu_china,c_caizhou_china,d_chenxu_china,h_china > e_zhongyuan > k_henan > d_chenxu > c_caizhou,h_china > e_zhongyuan > k_zhou_china > d_chenxu_china > c_caizhou_china
ok,2578,c_huaining,d_chenxu,d_chenxu_china,c_chenzhou_china,d_chenxu_china,h_china > e_zhongyuan > k_henan > d_chenxu > c_huaining,h_china > e_zhongyuan > k_zhou_china > d_chenxu_china > c_chenzhou_china
ok,2579,c_shenzhou,d_chenxu,d_chenxu_china,c_shenzhou_china,d_chenxu_china,h_china > e_zhongyuan > k_henan > d_chenxu > c_shenzhou,h_china > e_zhongyuan > k_zhou_china > d_chenxu_china > c_shenzhou_china
ok,2580,c_yingchuan,d_chenxu,d_chenxu_china,c_xuuzhou_china,d_chenxu_china,h_china > e_zhongyuan > k_henan > d_chenxu > c_yingchuan,h_china > e_zhongyuan > k_zhou_china > d_chenxu_china > c_xuuzhou_china
ok,2581,c_henan,d_dongji,d_heluo_china,c_luoyang_china,d_heluo_china,h_china > e_zhongyuan > k_henan > d_dongji > c_henan,h_china > e_zhongyuan > k_zhou_china > d_heluo_china > c_luoyang_china
ok,2582,c_ruzhou,d_dongji,d_heluo_china,c_ruzhou_china,d_heluo_china,h_china > e_zhongyuan > k_henan > d_dongji > c_ruzhou,h_china > e_zhongyuan > k_zhou_china > d_heluo_china > c_ruzhou_china
mismatch,2583,c_guozhou,d_shanguo,d_hezhong1_china,c_guozhou_zhou_china,d_shaanguo_china,h_china > e_zhongyuan > k_henan > d_shanguo > c_guozhou,h_china > e_zhongyuan > k_zhou_china > d_shaanguo_china > c_guozhou_zhou_china
mismatch,2584,c_shanzhou_2,d_shanguo,d_hezhong1_china,c_shaanzhou_china,d_shaanguo_china,h_china > e_zhongyuan > k_henan > d_shanguo > c_shanzhou_2,h_china > e_zhongyuan > k_zhou_china > d_shaanguo_china > c_shaanzhou_china
ok,2585,c_huazhou,d_zhenghua,d_zhenghua_china,c_huazhou_liang_china,d_zhenghua_china,h_china > e_zhongyuan > k_henan > d_zhenghua > c_huazhou,h_china > e_zhongyuan > k_zhou_china > d_zhenghua_china > c_huazhou_liang_china
ok,2586,c_zhengzhou,d_zhenghua,d_zhenghua_china,c_zhengzhou_china,d_zhenghua_china,h_china > e_zhongyuan > k_henan > d_zhenghua > c_zhengzhou,h_china > e_zhongyuan > k_zhou_china > d_zhenghua_china > c_zhengzhou_china
ok,2587,c_huaiyang,d_xusi,d_xusi_china,c_huayang_china,d_xusi_china,h_china > e_zhongyuan > k_qingxu > d_xusi > c_huaiyang,h_china > e_zhongyuan > k_liang_china > d_xusi_china > c_huayang_china
ok,2588,c_sizhou_2,d_xusi,d_xusi_china,c_sizhou_xu_china,d_xusi_china,h_china > e_zhongyuan > k_qingxu > d_xusi > c_sizhou_2,h_china > e_zhongyuan > k_liang_china > d_xusi_china > c_sizhou_xu_china
ok,2589,c_suzhou,d_xusi,d_xusi_china,c_suzhou_xu_china,d_xusi_china,h_china > e_zhongyuan > k_qingxu > d_xusi > c_suzhou,h_china > e_zhongyuan > k_liang_china > d_xusi_china > c_suzhou_xu_china
ok,2590,c_xuzhou_1,d_xusi,d_xusi_china,c_xuzhou_xu_china,d_xusi_china,h_china > e_zhongyuan > k_qingxu > d_xusi > c_xuzhou_1,h_china > e_zhongyuan > k_liang_china > d_xusi_china > c_xuzhou_xu_china
mismatch,2591,c_haizhou,d_yanhai,d_taining_china,c_haizhou_xu_china,d_yihai_china,h_china > e_zhongyuan > k_qingxu > d_yanhai > c_haizhou,h_china > e_zhongyuan > k_qi_china > d_yihai_china > c_haizhou_xu_china
mismatch,2592,c_langya,d_yanhai,d_taining_china,c_yizhou_taining_china,d_yihai_china,h_china > e_zhongyuan > k_qingxu > d_yanhai > c_langya,h_china > e_zhongyuan > k_qi_china > d_yihai_china > c_yizhou_taining_china
mismatch,2593,c_mizhou,d_yanhai,d_taining_china,c_mizhou_qi_china,d_yihai_china,h_china > e_zhongyuan > k_qingxu > d_yanhai > c_mizhou,h_china > e_zhongyuan > k_qi_china > d_yihai_china > c_mizhou_qi_china
ok,2594,c_yanzhou,d_yanhai,d_taining_china,c_yanzhou_china,d_taining_china,h_china > e_zhongyuan > k_qingxu > d_yanhai > c_yanzhou,h_china > e_zhongyuan > k_qi_china > d_taining_china > c_yanzhou_china
ok,2595,c_caozhou,d_yuncao,d_pucao_china,c_caozhou,d_pucao_china,h_china > e_zhongyuan > k_qingxu > d_yuncao > c_caozhou,h_china > e_zhongyuan > k_liang_china > d_pucao_china > c_caozhou
ok,2596,c_puzhou_2,d_yuncao,d_pucao_china,c_puzhou_liang_china,d_pucao_china,h_china > e_zhongyuan > k_qingxu > d_yuncao > c_puzhou_2,h_china > e_zhongyuan > k_liang_china > d_pucao_china > c_puzhou_liang_china
mismatch,2597,c_qizhou,d_yuncao,d_pucao_china,c_qizhou_qi_china,d_ziqing_china,h_china > e_zhongyuan > k_qingxu > d_yuncao > c_qizhou,h_china > e_zhongyuan > k_qi_china > d_ziqing_china > c_qizhou_qi_china
ok,2598,c_yunzhou,d_yuncao,d_pucao_china,c_yunzhou_liang_china,d_pucao_china,h_china > e_zhongyuan > k_qingxu > d_yuncao > c_yunzhou,h_china > e_zhongyuan > k_liang_china > d_pucao_china > c_yunzhou_liang_china
mismatch,2599,c_dengzhou,d_ziqing,d_ziqing_china,c_penglai_china,d_denglai_china,h_china > e_zhongyuan > k_qingxu > d_ziqing > c_dengzhou,h_china > e_zhongyuan > k_qi_china > d_denglai_china > c_penglai_china
mismatch,2600,c_laizhou,d_ziqing,d_ziqing_china,c_laizhou_china,d_denglai_china,h_china > e_zhongyuan > k_qingxu > d_ziqing > c_laizhou,h_china > e_zhongyuan > k_qi_china > d_denglai_china > c_laizhou_china
ok,2601,c_qingzhou,d_ziqing,d_ziqing_china,c_qingzhou_qi_china,d_ziqing_china,h_china > e_zhongyuan > k_qingxu > d_ziqing > c_qingzhou,h_china > e_zhongyuan > k_qi_china > d_ziqing_china > c_qingzhou_qi_china
ok,2602,c_weizhou_4,d_ziqing,d_ziqing_china,c_weizhou_qi_china,d_ziqing_china,h_china > e_zhongyuan > k_qingxu > d_ziqing > c_weizhou_4,h_china > e_zhongyuan > k_qi_china > d_ziqing_china > c_weizhou_qi_china
ok,2603,c_zichuan,d_ziqing,d_ziqing_china,c_zibo_china,d_ziqing_china,h_china > e_zhongyuan > k_qingxu > d_ziqing > c_zichuan,h_china > e_zhongyuan > k_qi_china > d_ziqing_china > c_zibo_china
mismatch,2604,c_dingzhou,d_yideng,d_jizhou_china,c_dingzhou_china,d_yiding_china,h_china > e_zhongyuan > k_youji > d_yideng > c_dingzhou,h_china > e_zhongyuan > k_zhao_china > d_yiding_china > c_dingzhou_china
mismatch,2605,c_yizhou_1,d_yideng,d_jizhou_china,c_yizhou_yan_china,d_yiding_china,h_china > e_zhongyuan > k_youji > d_yideng > c_yizhou_1,h_china > e_zhongyuan > k_zhao_china > d_yiding_china > c_yizhou_yan_china
ok,2606,c_hejian,d_yingmo,d_yingmo_china,c_yingzhou_ji_china,d_yingmo_china,h_china > e_zhongyuan > k_youji > d_yingmo > c_hejian,h_china > e_zhongyuan > k_yan_china > d_yingmo_china > c_yingzhou_ji_china
ok,2607,c_mozhou,d_yingmo,d_yingmo_china,c_mozhou_china,d_yingmo_china,h_china > e_zhongyuan > k_youji > d_yingmo > c_mozhou,h_china > e_zhongyuan > k_yan_china > d_yingmo_china > c_mozhou_china
ok,2608,c_guizhou_2,d_youzhou,d_youzhou_china,c_guizhou_yan_china,d_youzhou_china,h_china > e_zhongyuan > k_youji > d_youzhou > c_guizhou_2,h_china > e_zhongyuan > k_yan_china > d_youzhou_china > c_guizhou_yan_china
mismatch,2609,c_jizhou_1,d_youzhou,d_youzhou_china,c_jizhou_yan_china,d_lulong_china,h_china > e_zhongyuan > k_youji > d_youzhou > c_jizhou_1,h_china > e_zhongyuan > k_yan_china > d_lulong_china > c_jizhou_yan_china
mismatch,2610,c_pinzhou,d_youzhou,d_youzhou_china,c_pingzhou_china,d_lulong_china,h_china > e_zhongyuan > k_youji > d_youzhou > c_pinzhou,h_china > e_zhongyuan > k_yan_china > d_lulong_china > c_pingzhou_china
ok,2611,c_tanzhou_2,d_youzhou,d_youzhou_china,c_guzhu_china,d_youzhou_china,h_china > e_zhongyuan > k_youji > d_youzhou > c_tanzhou_2,h_china > e_zhongyuan > k_yan_china > d_youzhou_china > c_guzhu_china
ok,2612,c_youzhou,d_youzhou,d_youzhou_china,c_youzhou_china,d_youzhou_china,h_china > e_zhongyuan > k_youji > d_youzhou > c_youzhou,h_china > e_zhongyuan > k_yan_china > d_youzhou_china > c_youzhou_china
mismatch,2613,c_zhuozhou,d_youzhou,d_youzhou_china,c_baozhou_china,d_yingmo_china,h_china > e_zhongyuan > k_youji > d_youzhou > c_zhuozhou,h_china > e_zhongyuan > k_yan_china > d_yingmo_china > c_baozhou_china
ok,2623,b_youxi,c_nanjian,c_nanjianzhou,b_youxi_china,c_nanjianzhou,h_china > e_jingyang > k_fujian > d_jianning > c_nanjian > b_youxi,h_china > e_jingyang > k_min > d_fujian_china > c_nanjianzhou > b_youxi_china
mismatch,2632,b_huichuan_2,c_quanzhou,c_quanzhou_china,b_huichuan,c_huichuan,h_china > e_jingyang > k_fujian > d_pinghai > c_quanzhou > b_huichuan_2,h_china > e_zomia > k_dian > d_huichuan > c_huichuan > b_huichuan
ok,2635,b_putian,c_xinghua,c_quanzhou_china (second),b_putian_china,c_quanzhou_china,h_china > e_jingyang > k_fujian > d_pinghai > c_xinghua > b_putian,h_china > e_jingyang > k_min > d_qingyuan > c_quanzhou_china > b_putian_china
mismatch,2637,b_xinghua,c_xinghua,c_quanzhou_china (second),b_cirlzj_xinghua,c_lzj_chengde,h_china > e_jingyang > k_fujian > d_pinghai > c_xinghua > b_xinghua,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_lzj_chengde > b_cirlzj_xinghua
