source_title_id,mod_title_id,is_same_title_id,mask_scope_change,mask_scope_reasons,source_tier,source_line_no,source_parent_id,source_root_title,source_title_path,manual_line_no
d_weirong,,,added_by_mask,reverse_capital_owner_of:c_maowun,d,3964,,d_weirong,d_weirong,
d_yongqing,,,added_by_mask,reverse_capital_owner_of:c_beizhou,d,3970,,d_yongqing,d_yongqing,
d_yongan,,,added_by_mask,reverse_capital_owner_of:c_jian_an,d,3976,,d_yongan,d_yongan,
d_majin,,,added_by_mask,reverse_capital_owner_of:c_seogyeong,d,3982,,d_majin,d_majin,
d_tajiuud,,,added_by_mask,reverse_capital_owner_of:c_EM_shilka,d,4014,,d_tajiuud,d_tajiuud,
e_mongolia,,,added_by_mask,province_path;reverse_capital_owner_of:c_EM_jiangbian;reverse_capital_owner_of:c_EM_kizilkhentii;reverse_capital_owner_of:c_EM_shilka;reverse_capital_owner_of:c_EM_yujuelu;reverse_capital_owner_of:c_em_dadaels;reverse_capital_owner_of:c_em_hepung;reverse_capital_owner_of:c_em_zhen;reverse_capital_owner_of:c_gobi_dorngovi;reverse_capital_owner_of:c_gobi_ongi_gol,e,38588,,e_mongolia,e_mongolia,
k_mongolia,,,added_by_mask,province_path;reverse_capital_owner_of:c_EM_jiangbian;reverse_capital_owner_of:c_EM_kizilkhentii;reverse_capital_owner_of:c_EM_shilka;reverse_capital_owner_of:c_EM_yujuelu,k,38609,e_mongolia,e_mongolia,e_mongolia > k_mongolia,
d_ogrash,,,added_by_mask,province_path,d,38753,k_mongolia,e_mongolia,e_mongolia > k_mongolia > d_ogrash,
c_EM_khaldun,,,added_by_mask,province_path,c,38838,d_ogrash,e_mongolia,e_mongolia > k_mongolia > d_ogrash > c_EM_khaldun,
d_khiyat_china,,,added_by_mask,province_path;reverse_capital_owner_of:c_EM_kizilkhentii,d,38866,k_mongolia,e_mongolia,e_mongolia > k_mongolia > d_khiyat_china,
c_EM_kizilkhentii,,,added_by_mask,province_path,c,38873,d_khiyat_china,e_mongolia,e_mongolia > k_mongolia > d_khiyat_china > c_EM_kizilkhentii,
c_EM_doodonon,,,added_by_mask,province_path,c,38892,d_khiyat_china,e_mongolia,e_mongolia > k_mongolia > d_khiyat_china > c_EM_doodonon,
c_EM_khoyorgol,,,added_by_mask,province_path,c,38912,d_khiyat_china,e_mongolia,e_mongolia > k_mongolia > d_khiyat_china > c_EM_khoyorgol,
d_EM_onon,,,added_by_mask,province_path;reverse_capital_owner_of:c_EM_jiangbian,d,38935,k_mongolia,e_mongolia,e_mongolia > k_mongolia > d_EM_onon,
c_EM_jiangbian,,,added_by_mask,province_path,c,38942,d_EM_onon,e_mongolia,e_mongolia > k_mongolia > d_EM_onon > c_EM_jiangbian,
c_EM_ononum,,,added_by_mask,province_path,c,38972,d_EM_onon,e_mongolia,e_mongolia > k_mongolia > d_EM_onon > c_EM_ononum,
d_EM_yujuelu,,,added_by_mask,province_path;reverse_capital_owner_of:c_EM_yujuelu,d,38994,k_mongolia,e_mongolia,e_mongolia > k_mongolia > d_EM_yujuelu,
c_EM_yujuelu,,,added_by_mask,province_path,c,39001,d_EM_yujuelu,e_mongolia,e_mongolia > k_mongolia > d_EM_yujuelu > c_EM_yujuelu,
c_EM_tsetsen,,,added_by_mask,province_path,c,39026,d_EM_yujuelu,e_mongolia,e_mongolia > k_mongolia > d_EM_yujuelu > c_EM_tsetsen,
c_EM_urtolgod,,,added_by_mask,province_path,c,39046,d_EM_yujuelu,e_mongolia,e_mongolia > k_mongolia > d_EM_yujuelu > c_EM_urtolgod,
d_EM_wajiezi,,,added_by_mask,province_path;reverse_capital_owner_of:c_EM_shilka,d,39067,k_mongolia,e_mongolia,e_mongolia > k_mongolia > d_EM_wajiezi,
c_EM_shilka,,,added_by_mask,province_path,c,39074,d_EM_wajiezi,e_mongolia,e_mongolia > k_mongolia > d_EM_wajiezi > c_EM_shilka,
c_SW_talbai,,,added_by_mask,province_path,c,39094,d_EM_wajiezi,e_mongolia,e_mongolia > k_mongolia > d_EM_wajiezi > c_SW_talbai,
c_EM_khiltsaiz,,,added_by_mask,province_path,c,39114,d_EM_wajiezi,e_mongolia,e_mongolia > k_mongolia > d_EM_wajiezi > c_EM_khiltsaiz,
k_kerait,,,added_by_mask,province_path,k,39519,e_mongolia,e_mongolia,e_mongolia > k_kerait,
d_ovorkhangai,,,added_by_mask,province_path,d,39526,k_kerait,e_mongolia,e_mongolia > k_kerait > d_ovorkhangai,
c_gobi_gurvan_saikhan,,,added_by_mask,province_path,c,39649,d_ovorkhangai,e_mongolia,e_mongolia > k_kerait > d_ovorkhangai > c_gobi_gurvan_saikhan,
k_gobi,,,added_by_mask,province_path;reverse_capital_owner_of:c_em_dadaels;reverse_capital_owner_of:c_em_hepung;reverse_capital_owner_of:c_em_zhen;reverse_capital_owner_of:c_gobi_dorngovi;reverse_capital_owner_of:c_gobi_ongi_gol,k,40486,e_mongolia,e_mongolia,e_mongolia > k_gobi,
d_em_tataria,,,added_by_mask,province_path;reverse_capital_owner_of:c_em_zhen,d,40493,k_gobi,e_mongolia,e_mongolia > k_gobi > d_em_tataria,
c_em_zhen,,,added_by_mask,province_path,c,40500,d_em_tataria,e_mongolia,e_mongolia > k_gobi > d_em_tataria > c_em_zhen,
c_em_gobidada,,,added_by_mask,province_path,c,40525,d_em_tataria,e_mongolia,e_mongolia > k_gobi > d_em_tataria > c_em_gobidada,
c_em_dutulun,,,added_by_mask,province_path,c,40550,d_em_tataria,e_mongolia,e_mongolia > k_gobi > d_em_tataria > c_em_dutulun,
c_em_kherulendada,,,added_by_mask,province_path,c,40570,d_em_tataria,e_mongolia,e_mongolia > k_gobi > d_em_tataria > c_em_kherulendada,
d_em_wuguguo,,,added_by_mask,province_path;reverse_capital_owner_of:c_em_hepung,d,40591,k_gobi,e_mongolia,e_mongolia > k_gobi > d_em_wuguguo,
c_em_hepung,,,added_by_mask,province_path,c,40598,d_em_wuguguo,e_mongolia,e_mongolia > k_gobi > d_em_wuguguo > c_em_hepung,
c_em_karakopi,,,added_by_mask,province_path,c,40623,d_em_wuguguo,e_mongolia,e_mongolia > k_gobi > d_em_wuguguo > c_em_karakopi,
c_em_akhulun,,,added_by_mask,province_path,c,40643,d_em_wuguguo,e_mongolia,e_mongolia > k_gobi > d_em_wuguguo > c_em_akhulun,
c_em_khartereg,,,added_by_mask,province_path,c,40663,d_em_wuguguo,e_mongolia,e_mongolia > k_gobi > d_em_wuguguo > c_em_khartereg,
d_gobi_dadaels,,,added_by_mask,province_path;reverse_capital_owner_of:c_em_dadaels,d,40684,k_gobi,e_mongolia,e_mongolia > k_gobi > d_gobi_dadaels,
c_em_dadaels,,,added_by_mask,province_path,c,40691,d_gobi_dadaels,e_mongolia,e_mongolia > k_gobi > d_gobi_dadaels > c_em_dadaels,
c_gobi_ulaantatar,,,added_by_mask,province_path,c,40711,d_gobi_dadaels,e_mongolia,e_mongolia > k_gobi > d_gobi_dadaels > c_gobi_ulaantatar,
d_gobi_shatuoguo,,,added_by_mask,province_path;reverse_capital_owner_of:c_gobi_dorngovi,d,40732,k_gobi,e_mongolia,e_mongolia > k_gobi > d_gobi_shatuoguo,
c_gobi_dorngovi,,,added_by_mask,province_path,c,40739,d_gobi_shatuoguo,e_mongolia,e_mongolia > k_gobi > d_gobi_shatuoguo > c_gobi_dorngovi,
c_gobi_sonkhot,,,added_by_mask,province_path,c,40754,d_gobi_shatuoguo,e_mongolia,e_mongolia > k_gobi > d_gobi_shatuoguo > c_gobi_sonkhot,
c_gobi_maominggan,,,added_by_mask,province_path,c,40769,d_gobi_shatuoguo,e_mongolia,e_mongolia > k_gobi > d_gobi_shatuoguo > c_gobi_maominggan,
c_gobi_abga,,,added_by_mask,province_path,c,40784,d_gobi_shatuoguo,e_mongolia,e_mongolia > k_gobi > d_gobi_shatuoguo > c_gobi_abga,
c_gobi_abakhai,,,added_by_mask,province_path,c,40799,d_gobi_shatuoguo,e_mongolia,e_mongolia > k_gobi > d_gobi_shatuoguo > c_gobi_abakhai,
d_gobi_ongi,,,added_by_mask,province_path;reverse_capital_owner_of:c_gobi_ongi_gol,d,40815,k_gobi,e_mongolia,e_mongolia > k_gobi > d_gobi_ongi,
c_gobi_ongi_gol,,,added_by_mask,province_path,c,40822,d_gobi_ongi,e_mongolia,e_mongolia > k_gobi > d_gobi_ongi > c_gobi_ongi_gol,
c_gobi_ulaan_nuur,,,added_by_mask,province_path,c,40837,d_gobi_ongi,e_mongolia,e_mongolia > k_gobi > d_gobi_ongi > c_gobi_ulaan_nuur,
c_gobi_ulaan_govi,,,added_by_mask,province_path,c,40852,d_gobi_ongi,e_mongolia,e_mongolia > k_gobi > d_gobi_ongi > c_gobi_ulaan_govi,
e_great_liao,,,added_by_mask,province_path;reverse_capital_owner_of:c_LIAO_dading;reverse_capital_owner_of:c_LIAO_linhuang;reverse_capital_owner_of:c_LIAO_ulagaian;reverse_capital_owner_of:c_LIAO_wuzhou;reverse_capital_owner_of:c_lxj_huanzhou;reverse_capital_owner_of:c_seogyeong,e,42898,,e_great_liao,e_great_liao,
k_liao_zhongjing,,,added_by_mask,reverse_capital_owner_of:c_LIAO_dading,k,42947,e_great_liao,e_great_liao,e_great_liao > k_liao_zhongjing,
d_hejes_china,,,added_by_mask,province_path;reverse_capital_owner_of:c_LIAO_ulagaian,d,43384,k_khitan,e_great_liao,e_great_liao > k_khitan > d_hejes_china,
d_laamp_shunkan,,,added_by_mask,reverse_capital_owner_of:c_amami,d,75275,,d_laamp_shunkan,d_laamp_shunkan,
d_laamp_takaoka,,,added_by_mask,reverse_capital_owner_of:c_nakhon_pathom,d,75289,,d_laamp_takaoka,d_laamp_takaoka,
d_laamp_yoshitsune,,,added_by_mask,reverse_capital_owner_of:c_isawa,d,75303,,d_laamp_yoshitsune,d_laamp_yoshitsune,
d_laamp_miyoshi_kiyotsura,,,added_by_mask,reverse_capital_owner_of:c_yamashiro,d,75317,,d_laamp_miyoshi_kiyotsura,d_laamp_miyoshi_kiyotsura,
d_laamp_hiei_wayfarers,,,added_by_mask,reverse_capital_owner_of:c_yamashiro,d,75331,,d_laamp_hiei_wayfarers,d_laamp_hiei_wayfarers,
d_laamp_northern_blades,,,added_by_mask,reverse_capital_owner_of:c_korehari,d,75345,,d_laamp_northern_blades,d_laamp_northern_blades,
d_laamp_band_of_the_inland_sea,,,added_by_mask,reverse_capital_owner_of:c_chikuzen,d,75359,,d_laamp_band_of_the_inland_sea,d_laamp_band_of_the_inland_sea,
d_nf_tang_li,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,76874,,d_nf_tang_li,d_nf_tang_li,
d_nf_tang_yan,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,76889,,d_nf_tang_yan,d_nf_tang_yan,
d_nf_tang_lu,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,76904,,d_nf_tang_lu,d_nf_tang_lu,
d_nf_tang_du,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,76919,,d_nf_tang_du,d_nf_tang_du,
d_nf_tang_yuan,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,76934,,d_nf_tang_yuan,d_nf_tang_yuan,
d_nf_tang_wang,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,76949,,d_nf_tang_wang,d_nf_tang_wang,
d_nf_tang_ma,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,76964,,d_nf_tang_ma,d_nf_tang_ma,
d_nf_tang_cui,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,76979,,d_nf_tang_cui,d_nf_tang_cui,
d_nf_tang_zhang,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,76994,,d_nf_tang_zhang,d_nf_tang_zhang,
d_nf_tang_feng,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,77009,,d_nf_tang_feng,d_nf_tang_feng,
d_nf_tang_liu,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,77024,,d_nf_tang_liu,d_nf_tang_liu,
d_nf_tang_xiao,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,77039,,d_nf_tang_xiao,d_nf_tang_xiao,
d_nf_tang_wei,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,77054,,d_nf_tang_wei,d_nf_tang_wei,
d_nf_tang_chen,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,77069,,d_nf_tang_chen,d_nf_tang_chen,
d_nf_tang_pei,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,77084,,d_nf_tang_pei,d_nf_tang_pei,
d_nf_tang_tang,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,77099,,d_nf_tang_tang,d_nf_tang_tang,
d_nf_tang_gao,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,77114,,d_nf_tang_gao,d_nf_tang_gao,
d_nf_tang_li3,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,77129,,d_nf_tang_li3,d_nf_tang_li3,
d_nf_tang_shi,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,77144,,d_nf_tang_shi,d_nf_tang_shi,
d_nf_tang_tuoba,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,77159,,d_nf_tang_tuoba,d_nf_tang_tuoba,
d_nf_tang_meng,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,77174,,d_nf_tang_meng,d_nf_tang_meng,
d_nf_tang_li2,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,77189,,d_nf_tang_li2,d_nf_tang_li2,
d_nf_tang_yang,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,77204,,d_nf_tang_yang,d_nf_tang_yang,
d_nf_tang_qian,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,77219,,d_nf_tang_qian,d_nf_tang_qian,
d_nf_tang_liu2,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,77264,,d_nf_tang_liu2,d_nf_tang_liu2,
d_nf_tang_duong,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,77279,,d_nf_tang_duong,d_nf_tang_duong,
d_nf_tang_cao,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,77294,,d_nf_tang_cao,d_nf_tang_cao,
d_nf_song_zhao,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,77309,,d_nf_song_zhao,d_nf_song_zhao,
d_nf_japan_tachibana,,,added_by_mask,reverse_capital_owner_of:c_yamato,d,77324,,d_nf_japan_tachibana,d_nf_japan_tachibana,
d_nf_japan_taira,,,added_by_mask,reverse_capital_owner_of:c_yamato,d,77339,,d_nf_japan_taira,d_nf_japan_taira,
d_nf_japan_minamoto,,,added_by_mask,reverse_capital_owner_of:c_yamato,d,77354,,d_nf_japan_minamoto,d_nf_japan_minamoto,
d_nf_japan_fujiwara_oshu,,,added_by_mask,reverse_capital_owner_of:c_yamato,d,77369,,d_nf_japan_fujiwara_oshu,d_nf_japan_fujiwara_oshu,
d_nf_japan_fujiwara_nanke,,,added_by_mask,reverse_capital_owner_of:c_yamato,d,77384,,d_nf_japan_fujiwara_nanke,d_nf_japan_fujiwara_nanke,
d_nf_japan_fujiwara_hokke,,,added_by_mask,reverse_capital_owner_of:c_yamato,d,77399,,d_nf_japan_fujiwara_hokke,d_nf_japan_fujiwara_hokke,
d_nf_japan_fujiwara_shikike,,,added_by_mask,reverse_capital_owner_of:c_yamato,d,77414,,d_nf_japan_fujiwara_shikike,d_nf_japan_fujiwara_shikike,
d_nf_japan_fujiwara_kyoke,,,added_by_mask,reverse_capital_owner_of:c_yamato,d,77429,,d_nf_japan_fujiwara_kyoke,d_nf_japan_fujiwara_kyoke,
d_nf_japan_yamato,,,added_by_mask,reverse_capital_owner_of:c_yamato,d,77444,,d_nf_japan_yamato,d_nf_japan_yamato,
d_nf_japan_shogunate_hojo,,,added_by_mask,reverse_capital_owner_of:c_yamato,d,77459,,d_nf_japan_shogunate_hojo,d_nf_japan_shogunate_hojo,
d_laamp_tokiyuki1337,,,added_by_mask,reverse_capital_owner_of:c_shinano,d,77949,,d_laamp_tokiyuki1337,d_laamp_tokiyuki1337,
d_laamp_Fan1171,,,added_by_mask,reverse_capital_owner_of:c_suzhou,d,78118,,d_laamp_Fan1171,d_laamp_Fan1171,
d_laamp_Minamoto1171,,,added_by_mask,reverse_capital_owner_of:c_shinano,d,78144,,d_laamp_Minamoto1171,d_laamp_Minamoto1171,
d_laamp_Benkei1171,,,added_by_mask,reverse_capital_owner_of:c_yamashiro,d,78196,,d_laamp_Benkei1171,d_laamp_Benkei1171,
d_laamp_Zhao1211,,,added_by_mask,reverse_capital_owner_of:c_quanzhou,d,78287,,d_laamp_Zhao1211,d_laamp_Zhao1211,
d_laamp_Marco1286,,,added_by_mask,reverse_capital_owner_of:c_youzhou,d,78326,,d_laamp_Marco1286,d_laamp_Marco1286,
d_laamp_hanshantong1337,,,added_by_mask,reverse_capital_owner_of:c_yingzhou,d,78430,,d_laamp_hanshantong1337,d_laamp_hanshantong1337,
d_laamp_mingyuzhen1337,,,added_by_mask,reverse_capital_owner_of:c_chengdu,d,78443,,d_laamp_mingyuzhen1337,d_laamp_mingyuzhen1337,
d_laamp_youliang1337,,,added_by_mask,reverse_capital_owner_of:c_yuezhou,d,78456,,d_laamp_youliang1337,d_laamp_youliang1337,
d_laamp_fangguo1337,,,added_by_mask,reverse_capital_owner_of:c_taizhou,d,78469,,d_laamp_fangguo1337,d_laamp_fangguo1337,
d_laamp_shicheng1337,,,added_by_mask,reverse_capital_owner_of:c_haizhou,d,78482,,d_laamp_shicheng1337,d_laamp_shicheng1337,
d_laamp_xuanji,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,d,78543,,d_laamp_xuanji,d_laamp_xuanji,
d_laamp_ding_hui,,,added_by_mask,reverse_capital_owner_of:c_weizhou,d,78557,,d_laamp_ding_hui,d_laamp_ding_hui,
d_laamp_liang_zhu_quanzhong,,,added_by_mask,reverse_capital_owner_of:c_bianzhou,d,78571,,d_laamp_liang_zhu_quanzhong,d_laamp_liang_zhu_quanzhong,
d_laamp_liangshan_band,,,added_by_mask,reverse_capital_owner_of:c_qiongzhou,d,78585,,d_laamp_liangshan_band,d_laamp_liangshan_band,
d_laamp_frontier_guardians,,,added_by_mask,reverse_capital_owner_of:c_taiyuan,d,78599,,d_laamp_frontier_guardians,d_laamp_frontier_guardians,
d_laamp_companions_of_caodong,,,added_by_mask,reverse_capital_owner_of:c_bianzhou,d,78613,,d_laamp_companions_of_caodong,d_laamp_companions_of_caodong,
d_laamp_disciples_of_chongyang,,,added_by_mask,reverse_capital_owner_of:c_dengzhou,d,78629,,d_laamp_disciples_of_chongyang,d_laamp_disciples_of_chongyang,
d_laamp_wandering_lute,,,added_by_mask,reverse_capital_owner_of:c_jizhou,d,78643,,d_laamp_wandering_lute,d_laamp_wandering_lute,
d_laamp_dawn_company,,,added_by_mask,reverse_capital_owner_of:c_haozhou,d,78657,,d_laamp_dawn_company,d_laamp_dawn_company,
d_laamp_eastern_sculptors,,,added_by_mask,reverse_capital_owner_of:c_yuezhou,d,78671,,d_laamp_eastern_sculptors,d_laamp_eastern_sculptors,
c_nf_huang_9EC4,,,added_by_mask,reverse_capital_owner_of:c_caozhou,c,78685,,c_nf_huang_9EC4,c_nf_huang_9EC4,
c_nf_qin_79E6_4,,,added_by_mask,reverse_capital_owner_of:c_yangzhou,c,78700,,c_nf_qin_79E6_4,c_nf_qin_79E6_4,
c_nf_xia_liang,,,added_by_mask,reverse_capital_owner_of:c_xingqing,c,78715,,c_nf_xia_liang,c_nf_xia_liang,
h_india,,,added_by_mask,province_path;reverse_capital_owner_of:c_charaideo;reverse_capital_owner_of:c_harikela;reverse_capital_owner_of:c_kundina;reverse_capital_owner_of:c_manipur;reverse_capital_owner_of:c_rima,h,81244,,h_india,h_india,
e_himalaya,,,added_by_mask,province_path;reverse_capital_owner_of:c_rima,e,81270,h_india,h_india,h_india > e_himalaya,
k_lhomon,,,added_by_mask,province_path;reverse_capital_owner_of:c_rima,k,81937,e_himalaya,h_india,h_india > e_himalaya > k_lhomon,
d_dzayul,,,added_by_mask,province_path;reverse_capital_owner_of:c_rima,d,82210,k_lhomon,h_india,h_india > e_himalaya > k_lhomon > d_dzayul,
c_rima,,,added_by_mask,province_path,c,82215,d_dzayul,h_india,h_india > e_himalaya > k_lhomon > d_dzayul > c_rima,
c_golag,,,added_by_mask,province_path,c,82237,d_dzayul,h_india,h_india > e_himalaya > k_lhomon > d_dzayul > c_golag,
c_tezu,,,added_by_mask,province_path,c,82275,d_dzayul,h_india,h_india > e_himalaya > k_lhomon > d_dzayul > c_tezu,
e_bengal,,,added_by_mask,province_path,e,84787,h_india,h_india,h_india > e_bengal,
k_bengal_east,,,added_by_mask,province_path,k,84808,e_bengal,h_india,h_india > e_bengal > k_bengal_east,
d_vanga,,,added_by_mask,province_path,d,84813,k_bengal_east,h_india,h_india > e_bengal > k_bengal_east > d_vanga,
c_karmanta,,,added_by_mask,province_path,c,84879,d_vanga,h_india,h_india > e_bengal > k_bengal_east > d_vanga > c_karmanta,
d_chattogram,,,added_by_mask,province_path,d,84909,k_bengal_east,h_india,h_india > e_bengal > k_bengal_east > d_chattogram,
c_chatigama,,,added_by_mask,province_path,c,84912,d_chattogram,h_india,h_india > e_bengal > k_bengal_east > d_chattogram > c_chatigama,
c_samatata,,,added_by_mask,province_path,c,84930,d_chattogram,h_india,h_india > e_bengal > k_bengal_east > d_chattogram > c_samatata,
e_pragjyotisha,,,added_by_mask,province_path;reverse_capital_owner_of:c_charaideo;reverse_capital_owner_of:c_harikela;reverse_capital_owner_of:c_kundina;reverse_capital_owner_of:c_manipur,e,86291,h_india,h_india,h_india > e_pragjyotisha,
k_chutia,,,added_by_mask,reverse_capital_owner_of:c_kundina,k,86314,e_pragjyotisha,h_india,h_india > e_pragjyotisha > k_chutia,
k_ahom,,,added_by_mask,reverse_capital_owner_of:c_charaideo,k,86321,e_pragjyotisha,h_india,h_india > e_pragjyotisha > k_ahom,
d_ahom,,,added_by_mask,reverse_capital_owner_of:c_charaideo,d,86326,k_ahom,h_india,h_india > e_pragjyotisha > k_ahom > d_ahom,
k_kamarupa,,,added_by_mask,province_path,k,86334,e_pragjyotisha,h_india,h_india > e_pragjyotisha > k_kamarupa,
d_sutiya,,,added_by_mask,province_path,d,86399,k_kamarupa,h_india,h_india > e_pragjyotisha > k_kamarupa > d_sutiya,
c_charaideo,,,added_by_mask,province_path,c,86426,d_sutiya,h_india,h_india > e_pragjyotisha > k_kamarupa > d_sutiya > c_charaideo,
c_kundina,,,added_by_mask,province_path,c,86448,d_sutiya,h_india,h_india > e_pragjyotisha > k_kamarupa > d_sutiya > c_kundina,
k_manipur,,,added_by_mask,province_path;reverse_capital_owner_of:c_manipur,k,86552,e_pragjyotisha,h_india,h_india > e_pragjyotisha > k_manipur,
d_manipur,,,added_by_mask,province_path,d,86557,k_manipur,h_india,h_india > e_pragjyotisha > k_manipur > d_manipur,
c_manipur,,,added_by_mask,province_path,c,86560,d_manipur,h_india,h_india > e_pragjyotisha > k_manipur > d_manipur > c_manipur,
k_tripura,,,added_by_mask,province_path;reverse_capital_owner_of:c_harikela,k,86579,e_pragjyotisha,h_india,h_india > e_pragjyotisha > k_tripura,
d_tripura,,,added_by_mask,province_path;reverse_capital_owner_of:c_harikela,d,86584,k_tripura,h_india,h_india > e_pragjyotisha > k_tripura > d_tripura,
c_harikela,,,added_by_mask,province_path,c,86589,d_tripura,h_india,h_india > e_pragjyotisha > k_tripura > d_tripura > c_harikela,
e_tibet,,,added_by_mask,province_path;reverse_capital_owner_of:c_barkam;reverse_capital_owner_of:c_batang;reverse_capital_owner_of:c_chakla;reverse_capital_owner_of:c_jone;reverse_capital_owner_of:c_qamdo,e,89403,,e_tibet,e_tibet,
k_kham,,,added_by_mask,province_path;reverse_capital_owner_of:c_batang;reverse_capital_owner_of:c_qamdo,k,90041,e_tibet,e_tibet,e_tibet > k_kham,
d_qamdo,,,added_by_mask,province_path;reverse_capital_owner_of:c_qamdo,d,90046,k_kham,e_tibet,e_tibet > k_kham > d_qamdo,
c_qamdo,,,added_by_mask,province_path,c,90051,d_qamdo,e_tibet,e_tibet > k_kham > d_qamdo > c_qamdo,
d_boyul,,,added_by_mask,province_path,d,90163,k_kham,e_tibet,e_tibet > k_kham > d_boyul,
c_baxoi,,,added_by_mask,province_path,c,90196,d_boyul,e_tibet,e_tibet > k_kham > d_boyul > c_baxoi,
c_zogang,,,added_by_mask,province_path,c,90212,d_boyul,e_tibet,e_tibet > k_kham > d_boyul > c_zogang,
d_batang,,,added_by_mask,province_path;reverse_capital_owner_of:c_batang,d,90494,k_kham,e_tibet,e_tibet > k_kham > d_batang,
c_batang,,,added_by_mask,province_path,c,90499,d_batang,e_tibet,e_tibet > k_kham > d_batang > c_batang,
c_markam,,,added_by_mask,province_path,c,90521,d_batang,e_tibet,e_tibet > k_kham > d_batang > c_markam,
c_deqen,,,added_by_mask,province_path,c,90537,d_batang,e_tibet,e_tibet > k_kham > d_batang > c_deqen,
c_gyaitang,,,added_by_mask,province_path,c,90553,d_batang,e_tibet,e_tibet > k_kham > d_batang > c_gyaitang,
d_litang,,,added_by_mask,province_path,d,90577,k_kham,e_tibet,e_tibet > k_kham > d_litang,
c_lenggu,,,added_by_mask,province_path,c,90598,d_litang,e_tibet,e_tibet > k_kham > d_litang > c_lenggu,
c_muli,,,added_by_mask,province_path,c,90631,d_litang,e_tibet,e_tibet > k_kham > d_litang > c_muli,
k_gyalrong,,,added_by_mask,province_path;reverse_capital_owner_of:c_barkam;reverse_capital_owner_of:c_chakla;reverse_capital_owner_of:c_jone,k,91231,e_tibet,e_tibet,e_tibet > k_gyalrong,
d_gyalrong,,,added_by_mask,province_path;reverse_capital_owner_of:c_barkam,d,91242,k_gyalrong,e_tibet,e_tibet > k_gyalrong > d_gyalrong,
c_barkam,,,added_by_mask,province_path,c,91253,d_gyalrong,e_tibet,e_tibet > k_gyalrong > d_gyalrong > c_barkam,
c_ngawa,,,added_by_mask,province_path,c,91290,d_gyalrong,e_tibet,e_tibet > k_gyalrong > d_gyalrong > c_ngawa,
c_maowun,,,added_by_mask,province_path,c,91328,d_gyalrong,e_tibet,e_tibet > k_gyalrong > d_gyalrong > c_maowun,
c_sungqu,,,added_by_mask,province_path,c,91367,d_gyalrong,e_tibet,e_tibet > k_gyalrong > d_gyalrong > c_sungqu,
c_zoige,,,added_by_mask,province_path,c,91394,d_gyalrong,e_tibet,e_tibet > k_gyalrong > d_gyalrong > c_zoige,
c_quqen,,,added_by_mask,province_path,c,91420,d_gyalrong,e_tibet,e_tibet > k_gyalrong > d_gyalrong > c_quqen,
